keywords,region_variety
excessive heat high alcohol dry tannic rich currant,US-California:Red Blend
cinnamon blackberry chewy seductive ready gigantic,US-California:Petite Sirah
green apple skin judicious wood aging taut aftertaste full tropical rounded ripe accessible same,France-Bordeaux:Bordeaux-style White Blend
suit rudimentary cabernet herbal baked earthy red modest narrow tight herbal,Argentina-Mendoza Province:Cabernet Sauvignon
truffle forest black cherry oak velvety smooth unfiltered earthy generous substantial,US-California:Pinot Noir
sweet tannic blackberry sweet bitter,Argentina-Mendoza Province:Merlot
smoother finish raspberry milk chocolate spun sugar wraps different regular longer bright red,US-Oregon:Pinot Noir
tight final acidity full rounded warm friendly dry tangy red currant,France-Southwest France:Rosé
fried calamari vegetable tempura fullness lean bright easygoing fragrant,Italy-Tuscany:Vermentino
fresh cut pears subtle hints cinnamon spice lively scented balanced crisp good,US-Oregon:Pinot Gris
mild citric acidity nectarine lemon zest leesy bitter,Spain-Northern Spain:Chardonnay
simple foods burritos gritty rustic blackberry dry tannic,US-California:Merlot
sagemoor oldest deep rich intense black balanced,US-Washington:Cabernet Sauvignon
high altitude leather menthol iris red berry thyme juicy black cherry raspberry mocha cinnamon licorice polished tannins bright acidity old nerello mascalese delicate enticing structured,Italy-Sicily & Sardinia:Nerello Mascalese
cherry cola peppery spices medicine cabinet center different ripe lush old french,US-Washington:Syrah
berries cocoa sweet alcoholic vegetal,US-California:Zinfandel
grapes stainless steel newest tangy light lively comfortable,US-Oregon:Pinot Noir
acidity shape generous full red firm exuberant ready,France-Beaujolais:Gamay
pine needle lemon polish palate pretty traces honeyed botrytis sweetness excellent length honey tea dry,US-Washington:Riesling
pretty good price citrusy limes grapefruits figs melons spice dry elegant such richer,US-California:Sauvignon Blanc
better vintages leather spice acidity latest smooth ripe primary sophisticated complex ready late,Portugal-Dão:Portuguese Red
aggressive smelling classy raspberry cassis herbs dark berry fruit chunky healthy juicy rich big subtle smooth sweet ripe,Argentina-Mendoza Province:Malbec
sagebrush eucalyptus pencil lead elderberry fruit sour cherries graphite minerality heavy chaparral tart brisk earthy,US-California:Pinot Noir
apple blossom eastern paso robles honeydew melon pear botanical floral ripe,US-California:Viognier
toasty chilean chardonnay good grip smoky apple bacon toast citrus racy lush nice solid juicy,Chile-Casablanca Valley:Chardonnay
john wright sight good winemaking mourvèdre purple fruit restrained woodiness elderberries dried blueberries cedar elegant aromatic italian,US-California:G-S-M
acidity sugary sweet natural awkward passable,US-California:Cabernet Sauvignon
style lime slat mint tart mouthwatering acids dry,Canada-Ontario:Riesling
lively acidity cuts fruit tight crisp refreshing bright lightly full fresh drunk,France-Burgundy:Chardonnay
cambria wild mint dried lavender earl tea crushed sagebrush wild thyme black pepper strawberry lavish layered lovely extreme coastal raspberry great strong herbal,US-California:Pinot Noir
watermelon perfect lovely dry mid -,US-Washington:Rosé
herbal element small additions merlot cabernet franc petit verdot soft waves savory tobacco tea leaf crisp cherry clove dry,US-California:Cabernet Sauvignon
gooseberry acidity green strong ripe good simple,US-California:Sauvignon Blanc
spice acidity tangy fresh,France-Burgundy:Chardonnay
tart acids thin raspberry harsh,US-California:Cabernet Sauvignon
charred earth smoke grilled herb black cherry prune clove coffee balsamic soft fleeting,Italy-Southern Italy:Aglianico
accents pine forest dark chocolate little tighter extra new broad toasty,US-Oregon:Pinot Noir
tart asian pear green apple clean refreshing juicy,US-Oregon:Pinot Blanc
ripe tannins young substantial crisp black new french,US-Oregon:Bordeaux-style Red Blend
fresh herbs bittersweet other prominent,US-Washington:Cabernet Sauvignon
steve bird thornbury stone fruit herbaceousness rich grassier,New Zealand-Marlborough:Sauvignon Blanc
berry fruits feel dark fruits months oak scratchy woody herbal direct chunky wide green rosemary foresty herbal,Spain-Northern Spain:Tempranillo
woodland berry violet star anise dark cooking spice great energy layers wild cherry raspberry white pepper licorice bright acidity firm polished tannins balance time structured balsamic vibrant full bodied,Italy-Piedmont:Nebbiolo
toast coffee dried cherry dill soaring alcohol balance french dimensional,Italy-Sicily & Sardinia:Red Blend
barrel influence pepper clove coffee tannin tannic earthy red,US-Washington:Red Blend
inviting finishes smooth san juan province regular good baked solid lively grapey black easygoing simple,Argentina-Other:Malbec
bright tropical fruit citrus balanced long easy easy,Australia-South Australia:Chardonnay
creamy screwcap single powerful concentrated white floral great crisp fresh ripe soft green,Austria-Niederösterreich:Grüner Veltliner
tropical fruit bread crust nut oak lemon zest pastry cream pineapple walnut honey elegant,Italy-Northeastern Italy:Chardonnay
pleasant red licorice red cherry pie white pepper dry medium bodied silky,US-California:Pinot Noir
soft strawberry lime pith great energy ruby red grapefruit rind acidic length fresh lively racy pioneering bubbly early sour,US-California:Sparkling Blend
juicy fruit acidity tense tannins lean due fine dark,Portugal-Douro:Portuguese Red
intense acidity grand crisp citrus tight steely young best,France-Champagne:Chardonnay
cherries raspberries blackberries caramelized oak time courtesy latter thick hard high perfect least,US-California:Cabernet Sauvignon
fruity light acidity plenty soft ripe red textured stylish fine,France-Provence:Rosé
dill hay pickled beets roasted coffee bean spearmint fruit richness espresso astringent tannins wet,Italy-Piedmont:Nebbiolo
concentration bright cherry fruits acidity fresh ripe firmer drinkable better,France-Beaujolais:Gamay
beeswax honey heady lift sufficient bright acidity counters beeswax maple syrup sweet full oily viscous decadent clean endless,Austria-Burgenland:White Blend
yeasty red tannic enough better,France-Bordeaux:Bordeaux-style Red Blend
boysenberry plenty kick berry fruits plum now–2015 solid healthy bodied roasted good,Spain-Northern Spain:Tempranillo
color pear vanilla dark viscous robust dense rich,US-California:Chardonnay
abbey ridge average vine age 30 years great penetration complexity scents coffee chocolate nuanced herbs deep dense black pure classic much unyielding thick,US-Oregon:Pinot Noir
ripe plum fruits dark tannins rich aged young concentrated full bodied dense,France-Bordeaux:Bordeaux-style Red Blend
attractive red berry fruits acidity touriga nacional syrah cabernet sauvignon fruit gentle structure fresh ripe soft happy,Portugal-Tejo:Portuguese Red
blackberry depth feel creamy oak medicinality blackberry full solid rich enough solid black,Argentina-Mendoza Province:Malbec
ample time bottle ripe fruit oak vanilla apple fritter crème brûlée fair generous enough balanced,US-California:Chardonnay
peaches pears lemons grapefruits little evidence botrytis balance harmonious late high great,Canada-Ontario:Riesling
vivid cherry crisp acidity generous rich dry sophisticated white smooth,US-California:Sparkling Blend
harshness oak rough tartness disagreeable pleasant lush,US-California:Merlot
bitters sassafras caramel details herb earth good challenging warm round pretty,US-Oregon:Pinot Noir
acidity soft simple attractive warm ready,France-Burgundy:Chardonnay
dal forno grapes syrupy tones maraschino dark chocolate fudge cinnamon spice long aging potential rich concentrated red high inky legendary solid,"Italy-Veneto:Corvina, Rondinella, Molinara"
palate cocoa interested merlot fishy light,US-Washington:Red Blend
acidity cherry jam fruit tannins fresh primary complex secondary,US-California:Pinot Noir
blackberry plum good everyday coastal central nice smooth dry negative sharp green,US-California:Merlot
sangiovese syrah picnics weekends friends fresh,Italy-Tuscany:Red Blend
dark fruit black tea time classic sebastopol hills elements earth black cherry awash cardamon steep pungent elusive,US-California:Pinot Noir
muscadelle bright acidity plenty little herbaceous final crisp,France-Bordeaux:Bordeaux-style White Blend
spicy wrenching tannic grip dark plum blackberry monastrell blend herbal accents toasty black firm typical,Spain-Levante:Red Blend
maple honey nuts lively standard choppy salty nutty dry,Spain-Andalucia:Sherry
roasted cherries earth burnt coffee dark brown sugar palate 2–3 years rustic old dusty dry,France-Rhône Valley:Rhône-style Red Blend
lots wood pickle fruit streaks pickle wood alcoholic heat american spicy cranberry,US-Washington:Syrah
ripe black cherry chocolate accents red licorice vanilla buttered toast malbec merlot syrah complexity few rich interesting fine complex delicious,US-California:Red Blend
light tannins acidity ripe rich right fresh juicy attractive,France-Bordeaux:Bordeaux-style Red Blend
good concentration black cherry red raspberry threads graphite smoke acidity more deep sinuous more,US-Oregon:Pinot Noir
crisp fresh juicy approachable dry,Germany-Mosel:Riesling
mocha vanilla candied fruit toffee cocoa mocha purity sweet tannic generic more good heavy,Chile-Colchagua Valley:Cabernet Sauvignon
crisp green apple citrus stone lemony acidity impressive complexity refreshment light high toned expressive fresh medium,US-California:Chardonnay
half cabernet sauvignon cabernet franc merlot golden raisin grainy tannins equal medicinal abundant full balanced,US-Washington:Bordeaux-style Red Blend
bitter raisinskin hot dry,US-California:Zinfandel
grapes touches yellow fruits brighter citrus fruity acidity ripe fresh,France-Loire Valley:Sparkling Blend
cadence mia wines smoke coffee cracker juicy delightful ripe black new full early aliquorous dark,US-Washington:Red Blend
fresh lemon light oaky elements crispness buttery richness good medium bodied,US-California:Chardonnay
waves black currants blueberries violets sweet toasted oak plenty time gigantic concentrated tannic dry firm least,US-California:Cabernet Sauvignon
clementine fresh lemon slender soft appetizing dry refreshing,France-Alsace:Riesling
18 months large barrels dark tannins spice wood dark coffee aged rich concentrated juicy better,Portugal-Alentejano:Portuguese Red
tejo structure complex bright enough nacional,Portugal-Tejo:Portuguese Red
gramona cava lees years toasted bread apple complexity fruit yeasty complex yeasty green soft short,Spain-Catalonia:Sparkling Blend
acidity blackberries black currants cola straightforward dry tannic soft fine easy,US-California:Cabernet Sauvignon
soft tannins banana red cherry attractive acidity ready light,France-Beaujolais:Gamay
bottle fruit salad salty peach second clean punchy plump solid standard,Spain-Galicia:Albariño
black cherry jam raspberry tart mocha cola anise delicious rich easy silky elegant good,US-California:Pinot Noir
tropical fruit pressed white flower center dried yellow fruit citrus zest toasted oak medium bodied bright,Italy-Central Italy:Trebbiano
cherry pie filling cola raisins red licorice dusty asian spices robust tannic ripe dry petite best,US-California:Red Blend
beguiling aromatics baked plum cherry cranberry orange zesty acidity heady bodied spicy tart moderate,US-California:Pinot Noir
creek cabernet good results cherries chamomile tea cola anise dry bodied tannic briary sweet wild sophisticated fair,US-California:Cabernet Sauvignon
compost ripe berry fruits chunky earthy rustic wide heavy tannic blackberry much acidic blocky,Spain-Northern Spain:Tempranillo
petal quality tang acidity light stone fruit mandarin good grippy orange mellow delicious,US-California:Pinot Noir
subtle blackberry fruit tough dry earthy tannic few,US-California:Syrah
forward cabernet jammy blackberry cherry spice lots ripe earthy sweet,US-California:Cabernet Sauvignon
honey wildflowers richer gingerbread toasted oak undertones unctuousness tart green apple lemon glorious floral creamy,US-California:Chardonnay
cherry chocolate marshmallow intensity lightly spicy tomato plum cherry best plump jumpy nervy dry,Chile-Leyda Valley:Pinot Noir
stony juicy citrus fruit terrific sweet balanced like light bright fresh full,Germany-Mosel:Riesling
old world austerity elegance arctic char coho salmon refreshing herbal flavorful orange refreshing subtle most good new best drunk,Australia-Australia Other:Chardonnay
middle eastern spices pencil eraser oak grain red plum cherry good body oak spicy plum fruit complete fair more lactic,Spain-Northern Spain:Tempranillo
succulent blackberry spiced blueberry licorice ground white pepper carob round tannins full bodied ripe juicy,Italy-Sicily & Sardinia:Cannonau
funky earthy ripe pear dry light fruitier fluid fleshy bitter,Austria-Niederösterreich:Grüner Veltliner
orange peel raspberry herb clove feel linger pure,US-Washington:Syrah
chardonnay pinot noir delicate foam pressed apples pears brioche faintest,US-New York:Champagne Blend
nero d'avola almond cherry soda cassis wet earth stainless steel pure bittersweet,Italy-Sicily & Sardinia:Nero d'Avola
structure smoke dried herb cedar fade bitter almond ethereal light footed dusty brisk pleasant,US-New York:Pinot Noir
richness ample raspberry cherry fruit grilled meats medium bodied crisp tough,France-Rhône Valley:Rhône-style Red Blend
good feel thickness pinot noir full stocky mild complete juicy dry spicy correct global,Chile-Bío Bío Valley:Pinot Noir
apple blossoms peach stone lime pith crisp wet crisp grippy,US-California:Rhône-style White Blend
maturity attractive toasty tight balanced,France-Champagne:Chardonnay
91–93 barrel sample tannins dry new,France-Bordeaux:Bordeaux-style Red Blend
acidity balance dry spice rich sweet full ripe ready,France-Alsace:Pinot Gris
ripe apricot power richness minerality previous vintages remarkable sweet balanced delicious chalky drunk,France-Champagne:Chardonnay
coffee earth herb spice dark fruit restraint detail acidity varietal fine lengthy exquisite long,US-Washington:Cabernet Sauvignon
light spicy accents wimpy merlot fruit concentration obvious oak bodied deep ripe firm rosemary,US-California:Merlot
chocolate spice generosity richness smoky slight plummy fresh light slight present medium,Austria-Burgenland:St. Laurent
bright cranberry tones thick leathery palatable,US-California:Cabernet Sauvignon
strawberry watermelon vanilla lemon peel moderate acidity light creamy,US-California:Rosé
ripe plum cherry fruit polished tannins coconut butter pecan toast supple expressive seductive tasty delicious,US-Oregon:Pinot Noir
cabernet franc barrister muscle pepper coffee first dark smoky more ripe vegetal characteristic ripe black,US-Washington:Cabernet Franc
seltzer crushed chalk light lemon peels yellow apples cider apple dough grapefruit peel pink mellow pleasing,US-California:Sparkling Blend
tomato spice herbs pie cherry red plum punchy raw pointy lean cool tart short,Spain-Northern Spain:Garnacha
lean minty certain voluptuous good currant short,US-California:Pinot Noir
attractive red fruits crisp acidity green apples pale pink gray light refreshing buoyant,France-Provence:Rosé
balance mild compost earth way pointed acids zesty berries red apple skins little angular,Spain-Northern Spain:Tempranillo Blend
fruit soil barrel animal complexity language sweet cherry fruit animal loam compelling first rare wild dense dark,US-Washington:Red Blend
saddle leather dried cherry dusky spices citrus spritz different polished delightful,US-Oregon:Tempranillo
wild strawberry preserves mushroom forest floor age power concentration light earthy tannic enjoyable,US-California:Pinot Noir
alcohol high ripe hot simple,US-California:Zinfandel
pineapple mango melon hints similar tropical fruit tones sweet medium assertive fresh lively,South Africa-Robertson:Chardonnay
tropicality hovers passion fruit fresh lemon green apple light dry juicy refreshing ideal sunny light,Austria-Niederösterreich:Riesling
scents roses red fruits pine forest plenty grip density light milk chocolate feminine soft,US-Oregon:Pinot Noir
almond yeast yellow fruit rich soft bold open ready,France-Burgundy:Chardonnay
black fruits oak tobacco smoke charred wood ripe massive overwhelming bitter,US-Oregon:Pinot Noir
mineral alcoholic bitterness light elusive pear dry,US-Oregon:Riesling
careful winemaking aging apricot stone fruit creamier excellent fresh overall,Italy-Lombardy:Chardonnay
dried strawberry maple texture hints mocha firm tannins campfire earlier modern soft rich,US-California:Zinfandel
pineapples pears apples smoky vanilla dry rich creamy nice great polished,US-California:Chardonnay
asparagus pineapple honey decent weight vegetal,Australia-South Australia:Sauvignon Blanc
color sweet fruit citrus peel powdered drink mix generic plum classic pinot noir purple much simple bulky young,Argentina-Other:Pinot Noir
soil grilled herb game ripe blackberry licorice ground pepper velvety tannins earthy black big round spiced,Italy-Sicily & Sardinia:Red Blend
erath ripe berries fourteen months french oak first dark toned deep concentrated seamless sappy dense new right juicy,US-Oregon:Pinot Noir
spice crisp black currant fruits intense freshness final acidity smooth attractive,France-Southwest France:Bordeaux-style Red Blend
juicy black cherry raspberry white pepper cinnamon depth vibrant savory sangiovese blackberry balanced delicious,Italy-Central Italy:Red Blend
generous raspberry cherry chocolate vanilla gorgeous acidity dusty tannins now–2018 delicious drinkable extra complex ageable,US-California:Pinot Noir
wines rich concentration northernmost burgundian dark black dry late,France-Beaujolais:Gamay
tomato savory spice firm acids tomato raspberry herbs vanilla dried cheese light earthy red crisp sheer red,Spain-Northern Spain:Tempranillo Blend
les cimels syrah carignan grenache blackberry fruit solid full bodied crisp long,France-Rhône Valley:Rhône-style Red Blend
lemon zest light bright white fresh like crisp,France-Burgundy:Chardonnay
elegantly etched spice shadings new oak voluptuous accustomed big black supple substantial long old,France-Southwest France:Malbec
line 39 sauvignon blanc lake county new zealand sauvignon blanc character affordable great tropical true crisp easy,US-California:Sauvignon Blanc
apricot green plums popular white soft smooth crisp main more,Portugal-Alentejo:Portuguese White
hints raw oak paint oak fruits more standard red lively edgy baked generic,Spain-Northern Spain:Tempranillo Blend
overripe raisiny oak sweet hot,US-California:Bordeaux-style Red Blend
accolades light- bodied clean fresh intense characterful non - wine,New Zealand-Marlborough:Sauvignon Blanc
citrus sémillon citrus ripe grassy good full fresh,France-Bordeaux:Bordeaux-style White Blend
white fruits acidic lift nectarine viura mild innocuous pleasant undefined round orange friendly,Spain-Central Spain:White Blend
merlot petit verdot tannins blackberries currants sweet herbs chocolate tobacco bottle complexities malbec supreme best great dry astringent deep delicious next,US-California:Bordeaux-style Red Blend
black tea rhubarb deep cherry moderate tannins linger bodied complex detailed spicy rich satisfying ripe tangy,US-California:Pinot Noir
intriguing lemon caramel hints impressive full bready leesy attractive complex lovely long full top american,US-California:Champagne Blend
malbec cocoa vanilla spice green herbs dark fruit plentiful tannins good cellaring potential merlot whopping generous,US-Washington:Bordeaux-style Red Blend
deep gold color citrus marmalade truffles ripe tropical fruit hints honey sweetness strong earthy bodied broad earthy rich viscous little warm,France-Alsace:Riesling
tomato tannic bite tastes tomato herbal red plum most green sweet raw,Argentina-Other:Cabernet Sauvignon
crognolo cherry earth spice herbs leather elegance harmony intensity penetration bright freshness warm sunny super tuscan pristine clean,Italy-Tuscany:Red Blend
california barbera roasts hearty pasta dishes firm tannins crisp acidity rewarding currant mocha olive tapenade best brawny muscular rich perfect,US-California:Barbera
white wildflower bosc nectarine zest crisp granny smith zesty acidity bright linear tangy,Italy-Northeastern Italy:Pinot Grigio
bursts juicy dark plum inky smoky supple unobtrusive,US-California:Cabernet Sauvignon
san rustico fine qualities blackberry chocolate tobacco best available polished silky,"Italy-Veneto:Corvina, Rondinella, Molinara"
black fruit mocha cleansing acidity beef pastas red concentrated full medium easy solid solid,Argentina-Mendoza Province:Malbec
stiff tannic bold black characteristic complex riveting,US-Washington:Cabernet Sauvignon
warmer peach crisp herbal good currant good tangy attractive ready,France-Bordeaux:Bordeaux-style White Blend
blackberry acid freshness liveliness earthy right snappy high pointy crisp tangy,Argentina-Mendoza Province:Bonarda
organic sangiovese grapes red berry underbrush toast red cherry accents white pepper clove interest seasoned tannins subtle structured easy,Italy-Tuscany:Sangiovese
stone fruit citrus slate ripe white peach mineral almond lively acidity rich bodied creamy,Italy-Southern Italy:Greco
fruit herbaceousness exuberant nutmeg pepper like rich yellow dominant young,France-Southwest France:Bordeaux-style White Blend
wedge mountain fresh oysters lean citrus fruits sucking dry consistent more ripe,US-Washington:Riesling
pretty scents woodland berry fragrant purple flower spice crushed wild cherry white pepper star anise bright acidity sleek tannins vibrant straightforward,Italy-Tuscany:Red Blend
perfumed blackberries young rich firm youthful juicy dry next few bold,France-Loire Valley:Cabernet Franc
fresh bread dough marzipan crisp lemon noticeable acidity california opening light bodied vivid golden enticing lean taut dry typical fascinating,US-California:Chardonnay
fondillón red spanish dessert wines liquid heaven excellent balance roasted plums black cherry nutmeg chocolate start finish 100 cases subtle expansive baked dark cinnamon pure structured outstanding proper,Spain-Levante:Monastrell
keen acidity minerality 3–5 years big rich sappy fine noble,US-California:Pinot Noir
beeswax acacia flower stone fruit juicy yellow peach green apple structured alluring polished,Italy-Central Italy:White Blend
petit verdot streaks licorice tar light loamy tannins little plummy open little soft approachable,US-Washington:Cabernet Sauvignon
inviting green apple white grapes clean simple fresh crisp sharp snappy regular better good basic special,Spain-Catalonia:Sparkling Blend
dry varietal wines soft smooth sweet basic,US-California:Red Blend
flint soil concentration acidity old spicy smoky red next few,France-Loire Valley:Pinot Noir
dill mint cherries dry green sweet,US-California:Cabernet Sauvignon
foundry espresso plenty tart acidity expensive balanced less new insubstantial dark,US-Washington:Red Blend
famed winemaker cathy corison charity restrained dry tannic little young lush currant,US-California:Cabernet Sauvignon
coconut buttery oak toast support fruit complete few rugged tannic choppy,Argentina-Mendoza Province:Malbec
leather soil cellar floor prune dried berry powdered sage astringent tannins unusual bitter,Italy-Tuscany:Sangiovese
northern italy apple nut bread rich layered baked smooth creamy weightless delicate crisp,Italy-Northeastern Italy:White Blend
chimney smoke black fruits blackberry dark hefty tannic full fierce,Spain-Northern Spain:Tempranillo
cabernet sauvignon merlot o•s washington juicy red fruits barrel highlights coffee tobacco excellent best intense high toned,US-Washington:Cabernet Franc
fruity cherries raspberries mocha spices short ribs rustic,US-California:Red Blend
merlot blackberry jam cherry pie mocha now–2017 beautiful old famous small brisk ripe,US-California:Cabernet Sauvignon
dark cherry spice leather toasted nut bitter fruit inky noticeable brawny broad immense integrated much good smooth,Italy-Tuscany:Sangiovese Grosso
passrì di scrapona intensity toasted almond apricot honeysuckle loads honey syrupy big weight density concentrated rich nice aromatic long sweet,Italy-Piedmont:Moscato
reims wood fine bottle aging toastiness special aged ripe red balanced ready,France-Champagne:Champagne Blend
pineapple jam crisp acidity needed balance ripe clean brisk,US-California:Chardonnay
chalky minerality bright stone fruit barely ripe tropicality candied guava more typical tight open,US-California:Sauvignon Blanc
past vintages sophistication superripe fruit plums dark jam older vintages famous concentrated dense big black huge ready,France-Rhône Valley:Rhône-style Red Blend
granola heavy handed sugary sweet roasted good excessive common,US-California:Chardonnay
consumers summer 2017 refreshment pineapple passion fruit grapefruit impressive crisp,New Zealand-Marlborough:Sauvignon Blanc
shame high natural acidity nice dry crisp balanced many expensive pure fresh ultraclean savory,US-California:Sauvignon Blanc
chehalem grapefruit lemon lime apple wet stone different best rich complex dense lovely,US-Oregon:Riesling
overall balance good blackberry currant,US-California:Cabernet Sauvignon
elegance delicate layers fresh berry mediterranean herbs nice fullness polished tannins lighter oregano rosemary overall,Italy-Tuscany:Red Blend
fine vineyard sites maldonado baked pineapple mango lemongrass ride tightly grained texture acidity viscosity unusual anise manageable,US-California:White Blend
great ripe fruits peach apricot intense white currant acidity taut edgy bright,Austria-Kremstal:Riesling
tight tannins acidity firm red cool fresher,France-Burgundy:Pinot Noir
hints vanilla complexity ripe fruit medium bodied fresh much soft realistic,New Zealand-Marlborough:Pinot Noir
cinsaut dolcetto orange peel violets meaty acidity red fruit pomegranate raspberry many other rare floral buoyant sexy complex unique,US-California:Red Blend
yellow pear golden delicious apple honey lemony freshness things fruity opulence fruitful friendly right,France-Alsace:Pinot Gris
concentration good aging jammy sweet enough fine plenty,Portugal-Port:Port
attention petite sirah dusty tannins meaty game leg lamb strong dominant juicy nice rich,US-California:Red Blend
spite full warm generous full ripe smooth fresh tasty satisfying light soft,US-California:Pinot Noir
tree fruit fairly muscular character high roasted potent,New Zealand-Marlborough:Pinot Noir
texture savory elements raspberry underpinnings tannins floral little supple easy least,France-Rhône Valley:Rhône-style Red Blend
cab syrah time dramatic layers blackberries currants plums dark chocolate herbs spices importance first tannic complex inimitable own,US-California:Red Blend
cherry pie concentrated pomegranate buttery crust intriguing brown spices tart cherries light earthy whole less,US-California:Pinot Noir
fruity tight acidity sweetness balance dry tannic juicy,France-Bordeaux:Bordeaux-style Red Blend
hints evergreen fresh apple style fresh apple finishes cool lean dry delicate rose petal elegant,US-New York:Riesling
intense raw apricot date palate layers ripe fig tangerine zest chestnut honey classic orange fresh bodied elegant,Italy-Sicily & Sardinia:Zibibbo
full hot french new expected ready,US-Washington:Chardonnay
gorgeously ripe blackberry cherry mocha licorice bacon refined tannins syrah zinfandel cabernet sauvignon beautiful richer currant long spicy,US-California:Red Blend
ripe black plum cooking spice earth prune dried cherry vanilla white pepper tannins alcohol balance robust bulky,Italy-Tuscany:Sangiovese
upper mill creek age anise dried cherry green pepper cigar ash equal parts high dark,US-Washington:Cabernet Sauvignon
blueberry herbs boysenberry plum freshness simplicity sage tarragon cabernet odd exotic middle eastern condensed full herbal,Spain-Northern Spain:Tempranillo Blend
lush demarara syrup peach citrus now–2030 decadent sweet enough long,Germany-Mosel:Riesling
place pear rounded tropical enjoyable,US-Washington:Pinot Gris
black plum fruits rich tannins great potential dense full dark,France-Bordeaux:Bordeaux-style Red Blend
balance pleasing,US-Washington:Merlot
freshness toast years chunky firm lively red dry,France-Burgundy:Pinot Noir
allen vineyard grapes complexity lemon curd fig apple salty minerality substantial weight miles cinnamon toast balanced bright fresh,US-California:Chardonnay
acidity pleasant orange peach lemon true tangy simple little sweet,US-California:White Blend
mario pelassa christmas spice mint nutmeg eucalyptus peppermint lamb mint jelly strong,Italy-Piedmont:Nebbiolo
new french oak steroids blackberries currants cellar massive lavish impressive,US-California:Cabernet Sauvignon
sineann concentrated raspberry plum fruit cocoa powder highlights baking spices top refined detailed distinct extended,US-Oregon:Pinot Noir
ripe merlot fruits tannins berries firm rich stalky solid concentrated,France-Bordeaux:Bordeaux-style Red Blend
forward berry fruit chocolaty oak bright smooth right supple tangy,US-California:Zinfandel
wood smoke blackberries body plenty tannins grip bodied textured deep dark bold rich,US-California:Mourvèdre
melon acidity light bodied cucumber subtle smooth soft easy low,US-California:Pinot Grigio
guava zip definition ripeness warm heavy sweet,Australia-South Australia:Chardonnay
crushed mineral asphalt cola dried mint wild berry cassis sophisticated tertiary tight compact linear long polished,Italy-Tuscany:Sangiovese Grosso
lots white flowers jasmine lilies poached pears lime sorbet tangy pungency anjou pear,US-California:Chardonnay
coffee chocolate herbs fresh grainy dark,US-Washington:Cabernet Sauvignon
orange mandarin warm full bodied sweeter,France-Alsace:Riesling
tannins fruit depth concentration freshness big new solid intense more,France-Bordeaux:Bordeaux-style Red Blend
relentless plump raisin soft tannins red rich ripe bold high heady warm huge massive blackberry long sweet petite,US-California:Red Blend
nose barrel fermentation steel butter best buy green extra balanced stainless-,US-Washington:Chardonnay
tartly wound cassis black cherry black fruits earth olive smoke graphite view firm young tannic subtle,US-Washington:Red Blend
bright cherry fruit coffee light menthol tobacco cedar pipe smoke red cherry fruit vanilla sagebrush elements rare tiny tangy tart lean aromatic,US-California:Syrah
grapefruit light oak rock zesty acidity citrus zest ginger vanilla mineral lively,Italy-Northeastern Italy:Sauvignon
soft vanilla hints ripe fruit lychee citrus fluidity creep mossy aromatic green yellow generous reminiscent fresh deep clean lasting,Austria-Wagram:Grüner Veltliner
acidity feel citrus peach orange zest vanilla yeast pretty dry tart rich complex minor aggressive,US-California:Sparkling Blend
summer green pear crispness hot days zippy simple ultrarefreshing,Austria-Niederösterreich:Grüner Veltliner
bright gold color waxy lead peach toast beeswax medium bodied nice,Australia-New South Wales:Chardonnay
black currant fruits dry tannins dense tannic stalky prominent,France-Bordeaux:Bordeaux-style Red Blend
crisp red fruit acidity perfumed spicy soft attractive ready,France-France Other:Rosé
minute quantities deep gold apricot fruit rare distinctive enlightening aromatic brilliant floral balanced crisp ripe,US-Oregon:Viognier
fruit wonderful concentration depth full bodied good creamy mild supportive supple dark black ripe delicious,US-California:Bordeaux-style Red Blend
tobacco black pepper pine soft,US-California:Syrah
kudos alcohol levels burgundy cranberry citrus strawberry serious reminiscent new burgundian tart complex delicate,US-Oregon:Pinot Noir
ripe tannic rich sweet long worth,France-Burgundy:Pinot Noir
massive dark concentrated smoky dry dense many black intense,France-Burgundy:Pinot Noir
lemon lime grapefruit skin white peach crushed slate nectarine pluot racy light clean asian bright sour chalky,US-California:Chardonnay
plenty solid tannins fresh black fruits elegant structure balanced dense enough,France-Southwest France:Malbec
mark petite bitter astringency fancy standard dry acidic big blackberry rich worthwhile,US-California:Petite Sirah
espresso balsamic vinegar leather raw oak mixed black fruits berry fruits toast balsamic brine cushion moderate structure staunch big lush,Argentina-Mendoza Province:Red Blend
considerable depth 3–4 years full ripe many rich concentrated,France-Loire Valley:Sauvignon Blanc
merlot sawdust oak exotic spice black currant oak roasted coffee beans menthol ground black pepper dried black cherries grippy tannins sangiovese astringent,Italy-Tuscany:Red Blend
blackberry boysenberry smoke medium tannins acidity rich balanced bodied charming appetizing ready firm least,US-California:Syrah
grenache cinsault light fresh tangy textured lively great,France-Provence:Rosé
tire rubber oak espresso roasted coffee bean sweet vanilla toasted oak chocolate stewed prunes spirits overripe sugary plum energy dense monolithic,Italy-Tuscany:Red Blend
dense tannins powerful black fruits dark plums rich tannins organic grapes strong fine impressive long,France-Southwest France:Tannat
acidity fruit shellfish dishes tropical fruit meyer lemon lime oak lends vanilla tart lush lovely clean,US-California:Chardonnay
ripe blackberries cherries currants prunes raisins high alcohol barbecue big glycerine like,US-California:Zinfandel
