description,region_variety
"Situated at the highest point of the Entre-deux-Mers region, the estate is dominated by the ripe Merlot in this wine. It is fruity and soft with lively acidity and gentle tannins. There is a touch of wood from the aging, although the fruitiness is what this wine is about. Drink from 2017.",France-Bordeaux:Bordeaux-style Red Blend
"Blackberry and other fruits are presented clearly on the nose, while the rubbery, bouncy palate seems properly tight and balanced. Sweet, stretched-out flavors of black plum and berry are warm and youthful. Good for basic drinking.",Spain-Central Spain:Tempranillo
"Delicate aromas of both toasted nuts and pear waft out of the glass. On the lively palate, a mineral vein enhances rennet apple, citrus zest and bitter almond while zesty acidity leaves a tangy finish.",Italy-Northeastern Italy:Friulano
"With 7% residual sugar and 11% alcohol, this is a Riesling to enjoy with spicy noodle dishes. Sweetness notwithstanding, it's a substantial wine with grip and definition. Melon and peach flavors roll smoothly into notes of caramel and honey. This is rich and delicious.",US-Washington:Riesling
"Bright cherry and wild berry are lavished in thick layers, adding intensity and persistency. This modern Chianti Classico is 20% (the maximum allowed) Merlot and Cabernet Sauvignon. Bright acidity and vibrant berry flavors characterize the mouth and fuel a lasting fruity impression that would pair well with meat-based pasta or risotto.",Italy-Tuscany:Sangiovese
"A generously ripe wine with 8% Petite Sirah, this has a softly layered entry that reveals strong aromas of black olive and plum, before delving headfirst into spicy blackberry cobbler. Complex and smooth, it offers heightened acidity and a richly chocolate finish.",US-California:Zinfandel
"Shows the fine varietal characteristics of dryness, silkiness and fruitiness you want in a nice Russian River Pinot, with suggestions of cherries, currants, root beer and smoky oak. There's also a streak of wintergreen tartness that seems to limit the cellar-worthiness. Best now and through 2010.",US-California:Pinot Noir
"A blend of 61% Cabernet Franc and 39% Merlot, this has scents of black fruit and green bell pepper that are characteristic of many Bordeaux-style blends, with underpinnings of savory spice and char. The full-bodied palate has a soft, chocolaty core, boasting medium-grained tannins and easy acids that lend enough lift.",US-Virginia:Bordeaux-style Red Blend
"90-92. Barrel sample. This wine is laden with tannins yet shows juicy, crisp red-berry flavors. It finishes with great structure.",France-Bordeaux:Bordeaux-style Red Blend
"With its black pepper aromas and dry, hard tannins that make the mouth pucker, this is an atypical Rutherford Cabernet. But it's a very good, even a noble one. As tough as it is, it possesses a rich core of black currant that lasts through a long finish. Unusual and distinctive, it should hold its own for a decade.",US-California:Cabernet Sauvignon
"There is 60% Pinot Noir and 40% Chardonnay in this sparkling Brut. Golden-apple in color, it offers flavors and aromas that follow suit, rich in ripe apple, hazelnut and chestnut with a layering of natural sweetness on the finish.",US-California:Sparkling Blend
"A vineyard farmed by the family, Rockpile Ridge is set at the 1,200-foot elevation and planted to nine blocks of the variety, harvested and fermented separately. In this vintage, that leads to full-bodied, well-developed flavors of blackberry dotted in black-peppery meat and dusty tannin.",US-California:Zinfandel
"Peach and apple aromas are soft and easy, maybe even a touch cidery. Overall, this is a standard but well-made Albariño, with flavors of nectarine and cider. Drink immediately.",Spain-Galicia:Albariño
"White pepper and smoke notes highlight the intense minerality in this steely Riesling. Lemony on the palate, this is crisp and brisk, and it comes with notes of wet slate and steel on the finish.",US-New York:Riesling
"Zeta Dry, with a Zorro-style “Z” etched across the label, offers an easy-drinking sparkling wine experience with light shades of citrus, mineral and stone fruit.",Italy-Veneto:Glera
"Toffee and rich spice give this wine its concentrated flavors. It has intensity rather than weight, soft and smooth with final caramel and light acidity.",France-Alsace:Riesling
"The wine is structured and firm with considerable wood flavors. It also has the fruit weight that will develop as the wine matures. Give this wine, with its potential, until 2019.",France-Bordeaux:Bordeaux-style Red Blend
"Baked apple with cinnamon and caramel make this immediately seductive. On the palate, faint notes of baked plum lurk teasingly in the background. Very unlike other icewines, but with its spicy, plummy fruitiness, a complete revelation that calls out for spiced chocolate desserts with red fruits. A disarming, astonishing and utterly delicious wine.",Austria-Burgenland:Zweigelt
"Flinty notes of reduction are top aromas, then citrus-fuelled pepperiness ensues. This is lively, lithe and brisk with lip-smacking freshness and a total refreshment factor. It has the tension of a high-wire. These are Riesling acrobatics in a glass. Bravo.",Austria-Wachau:Riesling
"Rich and juicy, this wine holds excellent potential. With its ripe red-berry fruit, balanced tannins and acidity, and spice from the wood aging, it will become a concentrated wine. Drink from 2020.",France-Burgundy:Pinot Noir
"Michael David makes bombastically huge wines, but here they've mastered the style, making a black-as-night Syrah true to it's roots, with flavors of dark red fruit, bacon and toast, with a wall of vanilla and oak. It's juicy, jammy and surprisingly well integrated, a wine that's ready to drink now, preferably with a sizzling tri-tip.",US-California:Syrah
"The wine has all the warmth and ripe fruit of the vintage. Its tangy character is balanced by apple and pear fruits, along with refreshing acidity. Smoothly textured, the wine is ready to drink.",France-Loire Valley:Sauvignon Blanc
"Subdued aromas of citrus, acacia flower and a whiff of almond come together on this wine. The vibrant palate offers yellow apple, pear and lemon zest alongside bright acidity and a firm perlage.",Italy-Veneto:Glera
"Typical of the huge power of Guiraud, this is one of the richest Sauternes in 2005. The wine is rich and intense, the dry edge of botrytis just dominating the sweetness. Flavors of honey, almonds and peaches give the wine extra complexity.",France-Bordeaux:Bordeaux-style White Blend
"Subtle hints of ripe, winter-stored apple on the nose lead to an equally apple-dominated palate that shows soft pepper spice. A wonderful midpalate texture and baked-apple richness are countered by lemon freshness. This is very appetizing and cries out for soft cheeses.",France-Alsace:White Blend
"While the concentrated flavors of peaches and sweet pears are pleasant, whiffs of smoke and toasted nuts lend a savory, rather atypical character to this dry Gewürz. It's dry and brisk, with soft, lemony acidity.",US-New York:Gewürztraminer
"This is Capture's unoaked Sauvignon Blanc, although it was aged on the lees, lending the wine a rich creaminess to the very ripe lemon, lime and tropical fruit flavors, which taste a bit sweet on the finish.",US-California:Sauvignon Blanc
"Still young and still dominated by new wood, this will develop into a powerful and serious wine. All the right black fruits and acidity are there. The wine has richness and fine aging potential. Keep for 3–4 years.",Austria-Leithaberg:Blaufränkisch
"This is Malbec in a South American style: soft, with ripe and gentle berry fruit. It has a light structure and plenty of acidity on the finish.",France-France Other:Malbec
"This beautiful wine, with its poise, elegance and balance, has both a steely mineral core and an outer ripe-fruit character. It has citrus, tight acidity and rich apple and green-plum flavors. The wine is still a little young and will be better from 2019.",France-Champagne:Champagne Blend
"Although this wine is labeled Brut, it is in fact right at the driest end of that category. Bone dry, therefore, while full of white fruits and crisp lemon zest flavors. The texture is tight, steely and speaks strongly of the chalk of the soil. It is still young, so this vintage wine can be drunk now for its fruitiness or left until 2016 for a more rounded, toasty character.",France-Champagne:Chardonnay
This nonvintage Riesling offers light apple flavors and a hint of spice.,US-Washington:Riesling
"Very ripe flavors of berries and figs dominate this Cab-centric Bordeaux blend, along with intriguing side notes suggesting melon and cassis, smoke and mocha. It's a big, sexy wine, its fruit flavors backed with thick, ripe, but chalky tannins. If there is a downside, it is that it comes off as a bit monolithic.",US-Washington:Red Blend
"This has aromas of medicinal herb, red berry and a whiff of adhesive bandage that carry over to the palate along with mature apple and a hint of orange zest. Bitter almond closes the finish.",Italy-Lombardy:Pinot Nero
"Purple flower, perfumed berry, baking spice and dried herb aromas unfold in the glass, along with a hint of espresso. The tight palate shows sour cherry, unripe strawberry, clove, sage and roasted coffee notes alongside close-grained, astringent tannins and racy acidity.",Italy-Piedmont:Nebbiolo
"This rich, smooth wine is driven by its ripe fruitiness. It is warm and rounded, combining black and red fruit with a harmonizing shot of licorice. Give it a few months, but it is nearly ready to drink.",Portugal-Alentejano:Portuguese Red
"Floral in aromas and yet darkly savory in cherry and clove, this full-bodied wine holds layered acidity and balanced oak at its core. It hails from one block of the vineyard and spent time in entirely new French oak. Baked raspberry tart finds a happy companion in the richness of maple and velvety tannin. Drink now through 2024.",US-California:Pinot Noir
"Full in the mouth, the wine has ripe pear and lime flavors. It has a funky edge to it as well, with more rustic flavors. Give the wine six months to come together. Screwcap.",Austria-Niederösterreich:Grüner Veltliner
"Sunbaked plum and currant aromas are a touch spicy. In the mouth, this blend of 50% Monastrell, 25% Syrah and 25% Cabernet Sauvignon is full, tannic and mostly well balanced. Dense spicy plume and black-fruit plum flavors finish with rubbery grabby tannins.",Spain-Levante:Red Blend
"Leather, truffle, wild berry and scorched earth aromas take center stage along with toasted oak. The firm, one-dimensional palate delivers dried black cherry, raisin and clove alongside assertive tannins that leave a drying finish.",Italy-Piedmont:Nebbiolo
Girifalco is an interesting expression of Sangiovese that shows a very bold and modern side to this characteristic grape from central Italy. Dark blackberry and prune are backed by thick concentration with lingering tobacco and chocolate.,Italy-Tuscany:Sangiovese
"On first take, this smells murky and baked, but with airing it freshens up. In the mouth, this features hard acidity while the flavor profile leans towards prune, earthy plum and toasty oak. There's heat and roughness to the finish along with woodsy, spicy berry flavors. Drink through 2020.",Spain-Northern Spain:Tempranillo
"A brilliant shade of pink, this bottling shows all the classic rosé aromas, from watermelon, to strawberry to bubblegum, with a touch of warm pastry as well. The palate offers a candied watermelon and cotton candy flavors, without any sweetness.",US-California:Pinot Noir
"Textured and lengthy, this full-bodied reserve-level wine is soft and round on the palate, expressive in black olive, black cherry, mocha and vanilla. It offers impressive richness and leathery grit on the palate.",US-California:Cabernet Sauvignon
"Named after the Knights Templar who were headquartered in the Tejo region of Portugal in the Middle Ages, this estate has produced a fruity, soft and rounded white wine. It has an attractively aromatic character from the inclusion of Riesling and Moscatel in the blend. Wait until the end of 2015 before drinking.",Portugal-Tejo:Portuguese White
"Roast beef, black currant, caked purple flowers, caramel and fudge come together on the wondrous nose of this blend of 75% Merlot and 25% Cabernet Sauvignon. Strong chocolate flavors kick off the palate, followed by blueberry, violet, espresso, dill and licorice, all clinging to sticky, mouthcoating tannins. It delivers lots of body and power.",US-California:Bordeaux-style Red Blend
"There's a slightly smoky, fume character to this wine's otherwise ripe aromas of stone fruit, melon and fig, giving an extra layer of complexity. And despite the ripe aromas, this wine is crisp and grassy on the palate, delivering a long finish with finely delineated flavors.",New Zealand-Marlborough:Sauvignon Blanc
"This playful blend of air-dried white grapes (Prosecco and Incrocio Manzoni) offers simple aromas of honey and peach backed by some dried hay and citrus. Made with organically-grown grapes, this dessert wine is sweet and thick on the close.",Italy-Veneto:White Blend
"Vibrant aromas of spice, cranberry and plum lead into a vivid, juicy, youthful wine with plenty of tangy fruit. The acids are way out in front, but the fruit has a zip to it, and there is little or no suggestion of new wood to get in the way.",US-Oregon:Pinot Noir
"This vineyard-designate wine shows dark and austere aromas of cassis, dried berry, leather, pipe tobacco, licorice, dried ginger and prune. From the elegant 2006 vintage, the wine shows nuanced elegance and a long, silky feel on the close.",Italy-Tuscany:Sangiovese Grosso
"This warm-climate Viura hits with plodding barrel aromas and flavors but there's not a lot of high-quality natural material to support that much faux/forced oak. Along the way it hints at mealy apple, spice, cinnamon powder and resin. A lot of noise but not much music.",Spain-Northern Spain:Viura
"There's a slightly scorched character to this wine that I had a tough time getting past. There's solid plummy fruit, but also recurring hints of freshly sawn lumber and burnt coffee. It's full bodied, with plenty of astringent tannins, so it might age past this current stage, and it's possible this rating could look stingy in a few years.",Australia-South Australia:Cabernet Sauvignon
"This Chard did not go through malolactic fermentation, allowing the acidity to stand up to what otherwise would be an overripe wine. It's strong in tropical fruits, peaches, brown sugar, vanilla bean and buttered toast flavors that are soft, direct and one-dimensional.",US-California:Chardonnay
"There's a toothpasty sweetness to this Zin, like a raspberry mint candy. Also odd is that it's already throwing significant sediment even though it's still a young wine. Eccentric, but it has its charms.",US-California:Zinfandel
"Aromas of cedar, juniper, graphite and blackberry are woody and full but fail to announce fairly the choppy astringency the palate brings. Herbal blueberry, pie cherry and mint flavors end with tangy, tart, borderline sourness on the finish.",Argentina-Mendoza Province:Malbec
"Plum, berry and a noticeable oaky streak define the bouquet on this well-built Rioja. Flavors of raspberry and plum are creamy and end with thickness and full-bodied grip that's balanced off by good acidity. This is perfectly good, healthy and adequately fruity, yet woody.",Spain-Northern Spain:Tempranillo
"A designation used only when a vintage deserves, this reserve is definitely worthy. Almost a decade after bottling, it offers an intensity of chocolate, cinnamon and clove against soft, mellowed and structured tannin. Dusty sage and a bramble of blackberry complete the picture. It may have another five to seven years of beauty left within, but why wait?",US-California:Cabernet Sauvignon
This Nero d'Avola opens with a bright note of forest berry or bramble and continues with solid consistency and plush density. The tannins are polished and tight and the wine would pair with roasted chicken or pork.,Italy-Sicily & Sardinia:Nero d'Avola
"Fresh, with an attractive line of acidity that complements the spice and rich texture. It's dry on the finish, remaining crisp and ripe. This is a real food wine.",France-Alsace:Pinot Gris
"Baked blackberry, vanilla, caramel and tar on the nose make for a very inviting entry into this rich Syrah from Bibiana González Rave, whose father-in-law, Gary Pisoni, co-developed this vineyard. A firm structure to the sip gives backbone to the lush flavors of dark berry, purple flowers, smoky campfire, maple and bacon fat.",US-California:Syrah
"Big in every sense, this powerful, almost black-colored wine is solid, packed with dry tannins and ripe fruit. Made from Alicante Bouschet, it is a rich, opulent wine, with a strong spice, pepper and fruit character. This blockbuster needs aging, so drink from 2018.",Portugal-Tejo:Portuguese Red
"A little too ripe, with jammy raspberry, cherry, blackberry and Dr. Pepper flavors that have a pie-filling sweetness. Other than that, structurally, the wine has smooth, ripe tannins and a lush coating of oak.",US-California:Cabernet Sauvignon
"Crisp, toasty aromas of black cherry and cassis are impressive. This is a full-bodied Malbec with edgy tannins that stop short of being hard. Berry, chocolate and woodspice flavors finish smooth, long and complex, with a welcome note of cedar. Drink through 2020.",Argentina-Mendoza Province:Malbec
"Aromas of dark berry, graphite, forest floor and grilled herb mingle in the glass. The savory palate offers ripe black cherry, grilled herb, vanilla, licorice and a gamy note alongside a firm, tannic backbone. Drink after 2018.",Italy-Tuscany:Sangiovese
"For fans of the variety, this is a consistently blockbuster wine, well made and remarkably fruity and floral. Violet aromas ride quietly over rounded flavors of cherry pie as the body takes on full-figured dimension. Richly voluptuous, there's balance here within the firm robust tannin structure and heady licorice-laden end.",US-California:Petite Sirah
"Clove-spiced pomegranate juice hits the nose first on this top-end bottling from the Foley family. It also offers some soy and sesame scents. A minerally line of pencil lead and black rocks coalesce the palate around savory, tangy flavors of tart cherry, incense, Earl Grey tea and orange rind.",US-California:Pinot Noir
"Dry on the nose, this has light red-fruit aromas that are offset by spice and vanilla notes. It feels snappy and raw, with tart citrus, plum and tomato flavors. Crisp, quiet and vapid on the finish.",Spain-Northern Spain:Tempranillo Blend
"This huge, rich Zinfandel is ripe—nearly overripe—with dry raisin, blackberry and currant flavors. There's a curious bitterness to the finish that must come from the shriveled grape skins, which add to the wine's complexity. The vineyard is on the cooler, hillier western side of Paso Robles. Not a Zin for everyone, it's nevertheless a classic example of its genre.",US-California:Zinfandel
"A rare finding of this variety in California, this wine is golden-orange in color and offers resin-like sweetness that may not appeal to everybody.",US-California:Rosé
"Oily, slightly harsh aromas are sketchy. This barrel-fermented Viura feels a bit heavy and stale, as if it's already on the way down. Bitter flavors of peach pits and citrus peel finish low on vibrancy.",Spain-Northern Spain:Viura
"Rich and full, this has aromas of cherry, toasted nut, spice and chocolate. Its persistency would pair with roast pork stuffed with prunes.",Italy-Sicily & Sardinia:Nero d'Avola
"There's lemon curd and apple in this straightforward, light Chardonnay. Cradled in oak and vanilla, it is mid-weight in both texture and body, and a good value for the price.",US-California:Chardonnay
"Full of red berries and acidity, this accessible wine has a layer of tannins that does not detract from the general fruitiness. Drink from 2019.",Portugal-Douro:Portuguese Red
"Tight tannins support a blend of 49% Cabernet Sauvignon with 21% Petit Verdot, 11% Merlot and 9% Cabernet Franc. Black fruit, tobacco and leather give it a robust profile, finishing full bodied and ripe.",US-California:Bordeaux-style Red Blend
"Smoke and a refreshing minty note open this Casablanca Valley Pinot. Black cherry and plum flavors are backed by smoke and syrupy molasses notes. Mouthfeel is on the rich side; finishes with modest tannins and spicy, briary flavors.",Chile-Casablanca Valley:Pinot Noir
"Matured 18 months in French oak, this rich, velvety-textured Shiraz shows plenty of vanilla influence as a result. But there's also plenty of ripe blackberry fruit, and the overall impression is of a lush, fruity wine that would make a lovely steakhouse red.",Australia-South Australia:Shiraz
"From one of Montalcino's historic estates, Camigliano's Brunello opens with attractive darkness and a smooth texture. Dark fruit, tobacco and espresso aromas emerge from the nose and the wine feels bright, polished and silky overall.",Italy-Tuscany:Sangiovese Grosso
"There are notes of wild berry and rustic game that add a shadow of darkness to this refreshing, cherry-laden rosé made from the Italian Refosco grape. It's bone dry and vivacious with acidity.",US-New York:Rosé
"Melon, peach and honeysuckle swirl together on the very ripe nose, thanks to the blend of 42% Viognier, 24% Marsanne, 21% Grenache Blanc, 11% Roussanne and 2% Picpoul Blanc. Tropical fruits also power the peachy palate, yet it finishes crisply with a mineral sharpness, smartly combining the warm climate yet unique soils of the appellation.",US-California:Rhône-style White Blend
"It opens with aromas of stone fruit, pineapple and a hint of mineral. Rich flavors of pear, peach and mango accompany an intriguing smoked note. The palate finishes crisp and dry.",Italy-Southern Italy:Fiano
"This 50-50 blend of Montepulciano and Sangiovese has blackberry, blue flower and spice aromas that carry on to the palate, along with black cherry and astringent tannins. Showing the heat of the vintage, it's also shy on freshness, so drink soon.",Italy-Central Italy:Red Blend
"Rich and juicy with aromas of preserved peach, fresh apple and even a hint of berries, this Riesling is dry in style, yet remarkably forward with fruit. The palate is bright, with zesty lemon-lime acidity that lingers on a medium-long finish.",US-New York:Riesling
"The flint and chalk nature of the soil shows in this wine. From old vines well situated in the Premier Cru of Montmains, it has concentration and a tight, young texture that will need to develop. It is fresh and full of citrus now, although a riper, creamy character will be coming through as it matures. Drink from 2018.",France-Burgundy:Chardonnay
"Tart acidity provides freshness and succulence to the palate of this vineyard-designate—a well-resolved expression of plum, cranberry and red currant. Plush and soft, it does the variety justice, making the case for complexity and approachability in one glass.",US-California:Merlot
"The nose on this wine is quite unique and pleasant, with clean and fresh notes of dried apple and white flowers. The palate is a tad flat, but offers nicely rounded salted apple flavors with the slightest hint of roasted nuts. Decent sip, although not all that varietally familair.",US-California:Sauvignon Blanc
"Aromas of tomato, spiced cherry, leather and fresh herbs are clean and appealing. A standard, balanced mouthfeel is medium in body, with dry, woody flavors of peppery plum and berry fruits. Minty and darker on the finish.",Spain-Central Spain:Tempranillo
"Sweeter aromas of citrus, chopped Gala apples and a little bit of melted butter make for a familiar nose on this well-priced bottling by Brian and Stephy Terrizzi. Clean flavors of white peach, lemon butter and ripe yellow pear make this bottling likeable for all types of Chardonnay fans.",US-California:Chardonnay
"Sour cherry aromas mix with freshly turned black dirt and button mushrooms on this bottling from a winery that's been in the Santa Cruz Mountains for 80 years. The mouthfeel is soft, with flavors of blackberry emerging first followed by pomegranate, roast pork and black pepper. Serve with beef in mushroom sauce.",US-California:Merlot
"It is within a firm frame of lime and pale lemon zest on a slender but concentrated body that aromas of green fern, peppery watercress and mouth-watering white grapefruit pulp express themselves. This is lip-smacking and provides total, convincing and linear refreshment.",Austria-Kremstal:Grüner Veltliner
"Simple and jammy, this Zin shows fruity flavors of raspberries, cherries and oranges. It's a little sugary sweet.",US-California:Zinfandel
"The winery's first vineyard-designated Chardonnay, this comes from a vineyard in the Oak Knoll District AVA near Yountville, a relatively cooler area of the Napa Valley. Light golden in color, it offers pear and fig and is light in weight with a substantial finish of creamy vanilla.",US-California:Chardonnay
"Passion fruit and canned pea aromas are typical of Leyda, especially in a cool year like 2013. This is consistent on the palate, with zesty acidity. Flavors of passion fruit, mango, lime and green herbs finish citrusy and fresh.",Chile-Leyda Valley:Sauvignon Blanc
"A light garnet color and layers of classic aromas like tea, rhubarb, cherry and a nice walk-in-the-pines element segue to gentle cherry, raspberry and black tea in this medium-bodied, elegant wine. It's also classic in the sense that complexity and drinkability rule over sheer power.",US-California:Pinot Noir
"Aromas of citrus, orchard fruit and a subtle whiff of toast lead the nose on this delightful sparkler. The straightforward palate shows yellow apple skin, bitter walnut and a note of baked bread alongside firm, vivacious bubbles.",Italy-Lombardy:Sparkling Blend
"Here's a charming, savory blend of Sangiovese and 10% Canaiolo and Colorino that opens with aromas of red berry, violet and a whiff of sweet cake spice. The bright, juicy palate offers crunchy red berry, cinnamon, anise and orange zest while lithe tannins and fresh acidity offer support. Easy drinking and delicious, it's made for sheer drinking pleasure. Drink through 2018.",Italy-Tuscany:Red Blend
"This ode to the owls that surround the region's vineyard is a compelling mix of Pinot Noir and Grenache that offers juicy cherries and strawberries on the nose alongside smoked meat, allspice, nutmeg and a touch of caramel. The flavors are broad, inviting and rich, with black cherry, blueberry and smoked beef. It's as delicious as it is avant garde.",US-California:Red Blend
"Intensely honeyed, this silky wine abounds with sweet tropical fruit and citrus tinged with savory hints of saffron and tea. The palate is rich and sweet with bright orange and tangerine flavors cut with searing acidity and a slightly astringent finish.",US-New York:Vidal Blanc
"Amid the pear and apple fruit plays a more exotic note of something alluring and spicy, perhaps passion fruit. This intense fruitiness plays on, supported equally by bouncy citrus freshness and deep concentration.",Austria-Kremstal:Riesling
"Full in the mouth, rich with a mix of pastry fruits, fruitcake, baking spices, clove and coffee, this decadent pleasure is like drinking a Christmas cake. Raisins soaked in a Bourbon sauce come to mind, along with plum pudding.",US-Washington:Syrah
"Made from an interesting blend of Frappato and Syrah, this Calanìca offers the bright, fruity freshness of the first variety against the bold, soft chewiness of the second.",Italy-Sicily & Sardinia:Red Blend
"A clean aroma of apple that's detailed with light notes of fresh herb and barrel toast introduce this well-structured Chardonnay. It's a solid effort, buoyed by good natural acidity.",US-Oregon:Chardonnay
"The elegant and inviting nose of this single-vineyard expression shows plum, just-ripe cherry, pomegranate and red-rose petals on the alluring nose. Rose hips, mulberry and red plum show on the sip, which also carries an exotic spice profile with hints of both cardamom and coriander.",US-California:Pinot Noir
"Oversized, with massive berry-cherry flavors that explode in the mouth. In fact, it's too big. The spicy fruity flavors are so powerful they dominate every other feature. That said, it's dry, and the tannins are soft and intricate. Match it with dramatic, boldly flavored dishes. —S.H.",US-California:Cabernet Sauvignon
"Cool rooty aromas of cola and tree bark grace the nose on this ripe but still not fully mature Cabernet Sauvignon (with 5% Merlot). In the mouth, this is choppy due to sandpaper tannins. Flavors of sarsaparilla, pepper, and blackberry are dense and chewy, while the finish is bumpy and scraping due to aforementioned hard tannins. Drink or hold through 2022.",Spain-Northern Spain:Red Blend
"Initially this smells closed, charred, oaky and minty more than lush and fruity, but with airing things get reversed. The palate is rich, ripped and juicy, with excellent structure. Flavors of blackberry, cassis, spice and reedy tobacco finish dry, powerful and with a strong note of licorice. Drink through 2020.",Spain-Northern Spain:Mencía
"This is great Petite Sirah, and classically Dry Creek Valley in style. It has the weight and texture of a fine Cabernet, with gorgeously smooth tannins, but it's the flavors that really make you reach for another glass. Offers blackberries, black currants, bacon, charred meat bone, pepper and anise flavors that go on and on into a long finish. Will age for a long time, but you can drink it at any point in its journey.",US-California:Petite Sirah
"This is a funky, pushy type of wine, with prickly aromas of green herb and berry. For a 2007, it is big and a bit rough, with an herbal, green-leaning berry flavor distinctive of this producer and its Los Lingues Vineyard. It finishes with additional herbal kick and heat.",Chile-Colchagua Valley:Carmenère
"Impressively juicy waves of cranberry and black tea underlie a light, earthy and ethereal wine from a well-known vineyard known for its meticulous farming. Dried herbs and roses add to the complexity and savory nature of this beauty.",US-California:Pinot Noir
"Like many 2013 RDDs, this offers minimal cherry and plum aromas prior to a raw, tannic palate. Limited berry and plum flavors are piquant and short, while the finish is choppy. This shares a lot in common with cherry Kool-Aid.",Spain-Northern Spain:Tinto Fino
"A warm, ripe, apricot-flavored wine, this has a smooth feel, with notes of pear and anise. The acidity adds to the minerality and texture. For drinking now.",France-Southwest France:Gros Manseng
"Deer Creek is on a roll with their Pinot Gris, and winemaker Herb Quady may have a lot to do with it. This aromatic, distinctive and flat-out delicious bottle is a real treasure. Great mouthfeel comes with a touch of mint, set against notes of cinnamon and brown sugar. It's ripe, rich and loaded with fruit flavors of juicy fruit gum and pears.",US-Oregon:Pinot Gris
"Smoke and mineral notes lend a prominent savory tone to this wine, contrasting a palate that's sunny and sweet with pressed apple and pear flavors. It's straightforward in style, but refreshing with bright lemon acidity and a lasting iced-tea sweetness.",US-New York:Riesling
"This is one of the more drinkable Sangioveses in California, and while it's no blockbuster, it does have a certain charm. Dry and balanced, it has easy to like cherry, tobacco, bacon and spice flavors.",US-California:Sangiovese
"With moderate alcohol, this Pinot is silky and delicate in the mouth, with excellent acidity. Yet it's intense in sunshiney-ripe raspberries and cherries, as well as a hint of mushrooms that will become more pronounced with age. Defines the lighter style of California Pinot, in a gracious, elegant style.",US-California:Pinot Noir
"Just four barrels were produced of this reserve, which sports a distinctive black label. The fruit is chunky and scented strongly with cinnamon. Even with extended airing, the wine feels diffuse, and the flavors thin out rather quickly. A bit disappointing given the vintage.",US-Oregon:Pinot Noir
"Truffle, new leather, coconut and spiced plum aromas come together in the glass. The taut, full-bodied palate delivers mature black cherry, licorice, coffee and ground pepper set against a backdrop of fine-grained tannins that give it a firm texture. Drink 2019–2027.",Italy-Tuscany:Sangiovese
"Aromas of underbrush, charred earth and a hint of cedar lead the nose on this blend of Cabernet Sauvignon and 10% Merlot. The extracted palate delivers mature black currant, dried blackberry, espresso and black pepper alongside dusty tannins.",Italy-Tuscany:Red Blend
"Total fruity freshness emanates from the glass: fresh Conference pear, lemon zest and a riper notion of yellow mirabelle plum. This is utterly appetizing. The palate adds a dimension of pepper and a broader notion of yeast in the texture. This blooms with fruit and finishes on clean lemon zest and white pepper.",Austria-Niederösterreich:Grüner Veltliner
"This wine doesn't give up its refreshing acidity as it adds plenty of buttery, toasty oak tones to spice up the vivid crisp apple and pineapple flavors at its core. It makes for a lively, dry and appetizing drink to enjoy now.",US-California:Chardonnay
"There's no mistaking the variety, with plentiful aromas of fresh herb and cherry alongside vanilla and light barrel accents. The dark fruit flavors are supple with a mesmerizing texture and an exquisite balance that extends through the coffee-filled finish. The attention to detail throughout is impressive, especially for a wine at this price.",US-Washington:Cabernet Sauvignon
"High acidity marks this wine, giving it a crisp character with subdued fruitiness. That should change over the next few months, so drink from late 2017.",France-Bordeaux:Rosé
"Some wines can hit 15.4% alcohol, as this does, and make it work. But here the burn and scorch from the alcohol simply overwhelms some excellent fruit. Detail is lost, and what's left is a hot, jammy red.",US-Washington:Merlot
"Wild berry, dark spice and Mediterranean herb aromas lift out of the glass, accented by a whiff of new leather. The enveloping, full-bodied palate doles out fleshy black cherry, star anise, pipe tobacco and cinnamon notes, framed by chewy tannins. Drink 2020–2027.",Italy-Tuscany:Sangiovese
"Pair this dry, spicy wine with everything from roast chicken to hummus, or drink as a refreshing cocktail sipper. It's really interesting and fairly complex, providing a balance of citrus and fig flavors with a tangy minerality that seems to show off the wine's terroir.",US-California:Sauvignon Blanc
"This spicy rosso has plum and pepper aromas that carry over onto the palate, along with a hint of licorice. It's linear, lively and fresh. Pair it with pasta topped with spicy tomato sauces or not too seasoned cheeses.",Italy-Tuscany:Red Blend
"This 100% stainless-steel-aged Sauvignon Blanc has a crisp, herbal mouthfeel, with a melon-like brightness. Just a touch of green pepper and jalapeño muddle the finish.",US-California:Sauvignon Blanc
"There's a grassiness to this Sauvignon Blanc that suggests the cool vintage that yielded it. At the same time, the lemon and lime flavors make it rich. With no oak, the fruit stars, brightened with crisp, clean acidity. The finish is a little too sweet, which detracts from the score.",US-California:Sauvignon Blanc
"Coming off The Rocks District, this wine displays somewhat reserved notes of ember, smoked meat, green olive, wet stone and smoke, leaning hard into the savory. The charcuterie, smoke and licorice flavors coat the palate, stretching out on the finish.",US-Washington:Syrah
"From a rare vineyard growing the variety in Carneros, this wine has a pleasing rustic nature, with characteristics of leather and salty black olive knotted around juicy blackberry and blueberry. Remaining vibrant on the palate rather than heavy, the acidity balanced, it shows bacon and oak on the finish.",US-California:Syrah
"Nuts, sweet figs and spice come together in this delicious wine. It has great freshness as well as the concentrated wood character of a 20-year-old. A great final balance.",Portugal-Port:Port
