description,region_variety
"The vintage was kind to Frazier, whose red wines excelled in 2008. This Cabernet Sauvignon, made by Kirk Venge, is classic Napa Valley. It's dry, richly textured in tannins, and complex, offering intense waves of blackberries, black currants, crème de cassis and oak. Yes, the alcohol is high, but who's counting? As good as it is now, it should develop bottle complexity over the next 4–6 years.",US-California-Cabernet Sauvignon
"Crushed oregano, red currant and a little bit of asphalt show on the shy nose of this wine that is sourced mainly from southern Monterey County. There is lots of brick, thyme and rosemary on the palate, with a bit of dried berry fruit.",US-California-Red Blend
"Big and spicy wood flavors dominate this rich, expressive wine. With its black currant and berry flavors, it's both fruity and structured. There is dense dryness as well that gives concentration to back up the fruitiness.",Portugal-Dão-Touriga Nacional
"Heavy char and cedar aromas sit atop green-leaning black-fruit scents. This is tight, juicy, acidic and woody on the palate, with shallow black-fruit flavors that are largely covered by charred oak. A zesty, toasted and tangy finish is full of life but falls short on complexity and depth.",Spain-Northern Spain-Graciano
"Named for a Loire Valley clone, this New World wine aspires to an Old World sensibility and achieves it in its floral invitation and bright, peppery overtones. Coiled within its thickness of tannin and dense cherry are ethereal, earthy whispers of intrigue and acidity. This is a lively, lovely wine.",US-California-Cabernet Franc
"This 100% varietal wine leads with woodspice, green herb and flower aromas and follows with sweet, vanilla-laced black fruit flavors. Although aged entirely in used French oak, the barrel influence is prominent. The tannins bring dryness, needing food to ease their grit.",US-Washington-Petit Verdot
"This delightful rosé bursts open with ripe watermelon and strawberry scents and flavors. Highlights suggest candied rose petals, and the flavors continue into cherry soda and hints of pink peppercorn. It's a big bold fruity simply fabulous bottle.",US-Oregon-Rosé
"Tastes as sweet as jam, namely the raspberry, cherry and blackberry kind, with melted chocolate and anise stirred in for good measure. Fortunately, adequate acidity provides much-needed balance. Drink now.",US-California-Cabernet Sauvignon
"A blend of 80% Pinot Noir with 20% Chardonnay, this rosé sparkles in well-hewn acidity, a dry mix of white peach that's fruity and decadent in creamy waves of soft texture and yeasty bubbles. It finishes with length and breadth, an ideal match for the table.",US-California-Sparkling Blend
"An enormously  complex wine, but one that's not quite ready for prime time. Mainly Chardonnay, with 21% Pinot Noir, this was aged on its lees for seven years, giving it a soft creaminess and also an intense, doughy yeastiness. The raspberry, lime, toast and vanilla flavors are rich and slightly honeyed. With brisk acidity and slight scouriness, it wants a good eight years in the cellar, and should age well beyond that.",US-California-Sparkling Blend
"Some might say this is old-school Oregon Pinot, with an emphasis on herbal acidic flavors and thin tart fruits. Despite aggressive aeration, the wine refuses to open up, and the impression of barely ripe fruit and chalky acids lingers.",US-Oregon-Pinot Noir
"This oak-heavy blend of Chardonnay and indigenous Sicilian grapes opens with luscious tones of toasted almond, apricot and candied lemon. There's a spicy vanilla note on the close, and the wine will appeal to those who appreciate an oaky Italian white.",Italy-Sicily & Sardinia-White Blend
"Soft and slightly sweet, this Pinot Grigio drinks like the syrup in a can of apricot and peach fruit.",US-California-Pinot Grigio
"The light apple and mild citrus aromas are nice. It feels fresh and medium in intensity, with notes of peach, apple, pear and citrus in equal, moderate doses. Short, lemony and fresh on the finish.",Spain-Northern Spain-Verdejo
"This ripe Pinot is as sweetly sappy as raspberry syrup. The oak brings additional sweetness, this time of caramel and buttered toast. A little clumsy now, but might gain traction in the cellar.",US-California-Pinot Noir
"Made in the California style, with very ripe pineapple and apple fruit, elaborated by French oak barrels, malolactic fermentation and sur lie aging. The result will appeal to many, even if it's a bit obvious and direct.",US-California-Chardonnay
"Ripe and smoky, this is a warm fruity wine. It has tannins as well as juicy acidity, black fruits and a firm structure in the background. This will be a rich wine when it is ready to drink in 2018.",France-Bordeaux-Bordeaux-style Red Blend
"A raw-edged wine, with dusty tannins and blackberry fruits and sawdust wood flavors that don't quite gel, and some green asparagus flavors to finish.",France-Bordeaux-Bordeaux-style Red Blend
"Strongly flavored, with jammy raspberry and cherry pie flavors accented with sweet vanilla, cinnamon spice and smoky cedar wood. A good, tasty Pinot Noir meant for drinking soon.",US-California-Pinot Noir
"Cinder is quietly one of the wineries carrying the banner for this nascent growing region. The aromas here are sappy and brooding, with notes of Marionberry, huckleberry, bittersweet chocolate and a spice top note. The blue-fruit flavors show an alluring sense of purity and grace that carries through the finish, which includes a savory note that heightens the interest. Delicious stuff.",US-Idaho-Syrah
"Saintsbury's Garnet bottling established the tradition in California of a lighter-style, but no less elegant, Pinot Noir that retails at a decent price. The '08 doesn't disappoint. It's silky and crisp, with ripe flavors of cherries, raspberries, cola and sandalwood. Now–2011.",US-California-Pinot Noir
"A light-colored wine, this reflects the cool character of the Hautes Côtes. The result is a wine that's stalky, fruity and layered with acidity. It has a lightly strawberry, juicy aftertaste. Drink from 2015.",France-Burgundy-Pinot Noir
"The nose isn't very expressive but eventually reveals fig and raisin aromas. The simple palate offers raw, red cherry alongside brisk acidity and firm tannins.",Italy-Piedmont-Nebbiolo
"Lean and steely, with penetrating minerality, this bone-dry Riesling just begs to be paired with briny oysters or caviar. The palate boasts delicate apple and pear flavors that are layered with smoke, fresh fennel and a deliciously herbaceous finish.",US-New York-Riesling
"From a blending of two barrels—one new and one neutral—this is a snappy, sappy, tangy wine with ripe, forward red and purple fruits. These notes are framed with pretty barrel toast, and the tannins are firm, ripe and balanced. Drink now with pleasure or tuck it away until 2020.",US-Oregon-Pinot Noir
"Strong flavors of clove and mint dominate this unusual Riesling. It's quite dry, with good penetration, though a world apart from most of its peers. With the right food (Thai?), the potent flavors might prove complementary.",US-Oregon-Riesling
"This blend of 60% Grenache, 20% Syrah and 20% Counoise shows sharp aromas of pressed olallieberry, cola, uncracked peppercorns and dried oregano on the nose. A strong central line of smashed plum, fig and sweet berries arises on the sip, but with tons of herbal lift. It's a buoyant and well-rounded flavor profile, fruity but herbal.",US-California-Rhône-style Red Blend
"Deep black cherry, sarsaparilla and vanilla show on the full and hearty nose of this bottling from the historic vineyard that was planted in the 1970s. It's tightly woven on the palate, with earthy spice and dark red fruits. The acidity holds crisp deep into the finish.",US-California-Pinot Noir
"It would be hard to find a better $8 Merlot anywhere. This is soft and full-bodied, quite flavorful and fruity, with pretty black cherry fruit. Drinking especially nicely with a bit of bottle age, it finishes with well-proportioned notes of tobacco and clove.",US-Washington-Merlot
"Owner/winemaker Tony Rynders speaks of walking a tightrope to deliver the best each vintage has to offer. Here the results are supple and downright sexy, a boatload of plummy fruit swathed in chocolate and almond paste. It's lush, seamless, and perfect for near-term enjoyment.",US-Oregon-Pinot Noir
"Fans of toast, butterscotch and butter will gulp this down happily, but these reviewers are sad to see the wine's fruit get lost beneath it all. Finishes like caramel candy; smells like buttered whole wheat toast. Will certainly have its appeal, but we'd like to see the fruit center stage next vintage.",Australia-South Australia-Chardonnay
"This Cabernet Sauvignon smells ripe, with cherry cola, red currant and red plum aromas. Pleasant tones of church incense and vanilla lead to an oaky palate. Cherry and geranium come through, but the oak is prevalent and leads to a long, smoky finish.",US-Virginia-Cabernet Sauvignon
"This tasty and full-bodied blend of Rhône varieties has an attractive, spicy, oak aroma that continues through the flavors. It finds ripe black-cherry notes in the core and enough concentration to form a lingering finish.",US-California-Rhône-style Red Blend
"Nice and peppery, with deep, impressive blackberry and plum, bacon and sandalwood flavors. It's a full-bodied wine with lots of power and elegance. Drink now.",US-California-Syrah
"Firm and tannic, this is a wine that offers good fruit along with its dark exterior. It has a smoky character, while the dark black fruit promises to give the wine a lift into the next 4–6 years.",France-Bordeaux-Bordeaux-style Red Blend
"There's a savory roasted-meat quality to the nose of this blend of 68% Grenache, 20% Mourvèdre and 12% Syrah that also offers crushed riverstone, a touch of violet and coffee-syrup scents. The hefty, meaty character carries right into the palate that is thick in body, chalky with structure and redolent in roasted blackberry and tangy elderberry fruit.",US-California-G-S-M
"This blend of 75% Grenache, 15% Syrah and 10% Mourvèdre offers intriguing cherry candy, rhubarb and hibiscus scents, with touches of exotic cinnamon and woodsmoke. Caramel and baked cherry flavors mark the cherry pie-like palate, dusted with star anise and clove over a solidly tannic frame.",US-California-Rhône-style Red Blend
"This is the producer's highest and most westerly vineyard site. It holds back from the start, still tightly wound and somewhat reduced on the nose. As it opens, ethereal layers of wild strawberry, green tea and lacings of herb and white pepper unveil to tremendous effect.",US-California-Pinot Noir
"There's a wildness to this wine, with spicy, Provençal herbs and briary tannins that frame the blackberry, currant, licorice, balsam and cedar flavors. It's tightly wound and dense now, not showing much elegance. But it's interesting and different and could well be an ager. Try after 2011.",US-California-Syrah
"A classic Dão blend, which includes Alfrocheiro and Jaen grapes, this is produced by top winemaker Alvaro Castro. A year in oak has given it richness and a smooth, almost velvety character. Underneath this surface, the tannins are all there, balancing the ripe fruit flavors. It will develop well; drink from 2017.",Portugal-Dão-Portuguese Red
"Delicate fragrances of blue flowers, pressed violets, exotic spice and white pepper emerge from the nose of this Nebbiolo from the Langhe. The wine shares a lot in common with its big brothers Barbaresco and Barolo, including a firm tannic finish.",Italy-Piedmont-Nebbiolo
"Not a typically fruit-driven Shiraz, Longview's 2007 Yakka boasts pungent scents of smoke, leather and marinated beef, then delivers earthy, meaty flavors. It's full in the mouth, with a creamy texture that turns chewier on the finish—perfect alongside rare beef or lamb. Drink now-2018.",Australia-South Australia-Shiraz
"Full bodied and sizable in intent, this wine successfully offers a length and breadth of tart red cherry, cranberry and earthy black tea, providing varietal character in spades. Additional elements of strawberries just pulled from the ground add to the feral, natural aspect of the wine.",US-California-Pinot Noir
"This blend of 52% Syrah, 25% Grenache and 23% Mourvèdre is quite sultry on the nose, with crushed boysenberry, dried violets, wet clay and the slightest touch of soy. Pepper and moist earth arise on the palate, alongside blackberry and blueberry fruit, a touch of cocoa and concentrated lavender and other purple-flower flavors.",US-California-Rhône-style Red Blend
"This distinctive wine shows aromas of rain-soaked herbs, mineral, cocoa and red fruit. It's filled with luscious, jammy raspberry flavors that combine with an alluring, silky feel. With time, the aromas and flavors might unite to kick it up a notch.",US-Washington-Syrah
"This Cabernet Sauvignon from Tuscany offers up aromas of bell peppers, cedar wood and black currants. On the palate, this shows black cherry, raspberry and black pepper notes mingled with espresso. It finishes on a bitter note of unroasted coffee bean.",Italy-Tuscany-Cabernet Sauvignon
"While unoaked, this tropical swirl of mango, guava and pineapple is unabashedly rich in style. Decadent caramel and butterscotch notes are a bit on the confected side but clean up tidily against a streak of sunny lemon on the mid palate. Drink through 2019.",US-New York-Chardonnay
"Light aromas of herb, plum, vanilla, cocoa and dark fruit lead to a palate that is simultaneously sweet and tart, with a plush midpalate. It provides intrigue.",US-Washington-Malbec
"This is the winery's reserve-level effort, and will reward those who look for elegance over sheer power. Subtle, sculpted yet firm flavors of raspberry, cola and a touch of smoke come up, with a graceful, well-defined finish.",US-Oregon-Pinot Noir
"Light in color and stemmy and spicy in equal parts, this light, bright wine is complex and intriguing in its offering of white pepper, baker's yeast and cranberry coated in vanilla. It delivers flavor and nuance in a pleasing showcase of the variety.",US-California-Pinot Noir
"Showing more of the spicy side of Blaufränkisch, which dominates the blend, this is a wine that also brings out ripe tannins, juicy red fruit, acidity and a dense core of dryness. It is still young, the fruit still bursting to get out.",Austria-Burgenland-Austrian Red Blend
"Klipsun Vineyard provides the fruit for this wine, with 10% Boushey Syrah rounding it out. This wine offers aromas of herb and wet copper penny that lead to full-bodied, boisterous fruit flavors. It the aromas come together it could move up a notch or two.",US-Washington-Malbec
"An intense, creamy wine, showing fresh fruits as well as almonds, spice, yeast and toast flavors. It has been finely crafted to bring out a bouquet of spring flowers and a richer, warm feel. It should certainly be aged, at least for 4–5 years.",Austria-Wachau-Riesling
"From four vineyard sites across the appellation, this coastal wine shows an intriguing note of rose petal and turned earth before unleashing full-bodied waves of chewy, cool-climate tannin. Its rhubarb and red cherry fruit has a savory edge; acidity carries it long into the finish.",US-California-Pinot Noir
"This is a sound Pinot Noir, well-made and clean, with some complexity. It's your basic Russian River Valley, dry and crisp in acidity, with pleasant cola, red currant, cranberry and pomegranate flavors. Doesn't seem like an ager, so drink up.",US-California-Pinot Noir
"Herbal and stemmy (100% whole-bunch fermented), this is a bit of an outlier in the world of Australian Pinot Noir. It's light to medium in weight, with gentle tannins and tart cherry fruit. Oak takes the form of mocha on the finish. My initial impression was “simple but appealing,” but upon reflection perhaps it just needs more time to show its stuff.",Australia-Victoria-Pinot Noir
"Dry and crisp in acidity, with citrus flavors, but fundamentally unripe. It has a strong streak of green chlorophyll, mint and ammonia that could charitably be described as gooseberry.",US-California-Sauvignon Blanc
"Good blackberry, black currant, cocoa and cedar flavors in this Cab, and it's nicely dry, with firm, finely ground tannins. Turns rather sharp on the finish, and that tartness may never go away.",US-California-Cabernet Sauvignon
"Ripe and full-bodied, this is a bright and velvety wine, driven aromatically by lush cherry, cola and vanilla. Textured and fleshy, it's a strong statement for the vintage and vineyard. Deliciously drinkable now, it should also do well in the cellar, through 2020.",US-California-Pinot Noir
"Unusual aromas of blue fruits are matched against cardamom and cumin scents. The palate is blocky yet dominated by acidity, while flavors of plum, black currant and woodspice are exotic. A hard finish shows hickory and barrel flavors along with wiry acidity.",Spain-Northern Spain-Tempranillo
"A damp herbal character shows first on the nose of this wine, with wet sage and marjoram spicing up the stewed cranberry fruit. The action explodes once sipped, with black cherry and mulberry giving backbone to the cardamom and other Indian-spice components. It combines richness and energy.",US-California-Pinot Noir
"Aromas of oak take the forefront, with ripe plum, roasted coffee bean, smoke and meat juices in the background. The palate offers dark berry layered with oak sensations alongside astringent wood tannins. It has an excruciatingly dry finish. Superior Wines, Siema.",Italy-Tuscany-Sangiovese
"This vineyard high up toward the Blue Mountains is best known for its Syrah. Aromas of garden herbs and cranberry lead to a tart, lightly grippy palate. It needs time to stretch its legs but the balance is there.",US-Washington-Cabernet Sauvignon
"There's something lusty about this wine. It's the strong berry, cherry and chocolate flavors, combined with powerful tannins and an immediately delicious umami taste. Seems best now.",US-California-Bordeaux-style Red Blend
"100% barrel fermented in 50% new French oak, this wine is dominated by flavors of buttered toast, vanilla and butterscotch. Underneath all the oak is a wine that's quite brisk with acidity and a delicious pineapple-jam flavor.",US-California-Chardonnay
"Cedar, coconut, tobacco and earthy berry aromas are typical of Rioja. This is juicy and zesty in the mouth, with bright acidity. Flavors of berry, vanilla and earth finish strong. This is an excellent but not overly complicated wine; drink through 2024.",Spain-Northern Spain-Tempranillo
"This is a creamy and lush expression, with soft sweetness in the form of peach nectar and almond. The effervescence is soft and foamy.",Italy-Veneto-Glera
"This pretty red has an alluring fragrance of iris, violet, brown spice and crushed berry. The easygoing palate offers juicy black cherry, white pepper and a hint of espresso while lithe tannins lend support.",Italy-Tuscany-Red Blend
"This is a sound, everyday Merlot with some special qualities that give it an extra point or two. It's dry and smooth in tannins, with layers of cherries, blackberries, currants and licorice. Not likely to age well, so give it a little time to breathe and drink now.",US-California-Merlot
"Earthy and mossy smelling, which is true to the variety. In addition, there's mild balsamic and dark-berry aromas. The palate is full and easy, with black-fruit flavors that carry herb and peppery qualities. Sweet and sizable for a $9 wine, with toast, coffee and controlled bitterness on the finish.",Chile-Colchagua Valley-Carmenère
"Intense and concentrated, full of fruit, tannic structure and richness. It comes from a fine vintage and shows the ripe fruit, rich berry and red plum character, along with a more austere, ageworthy edge. A very fine wine, and one worth keeping for 5–6 years.",Portugal-Dão-Portuguese Red
"Dense, layered and juicy, this has a good concentration of bright blackberry flavor. The small amounts of Primitivo and Barbera are subtly apparent. With a snap of chocolate on the finish, it's well rounded.",US-California-Zinfandel
"Fully mature, this light-bodied Pinot should be consumed before the end of 2017. Scents of cola and earth add interest to cherry fruit, ending with lingering acids.",New Zealand-Marlborough-Pinot Noir
"Coming on stiff and herbal, the Croft needs some time and patience. There are not quite resolved streaks of citrus, cherries, earthy tannins and a touch of cocoa powder. Still a baby, this should improve over the next three to five years.",US-Oregon-Pinot Noir
"This is a berry-scented, moderately full-bodied Provence rosé. It's ripe and round, with a soft, easy-to-drink style and a moderately long finish. Drink now.",France-Provence-Rosé
"The aromas of forest floor, cherry, smoke, strawberry and herb provide intrigue. The flavors are light and elegant, hanging on the finish.",US-Oregon-Pinot Noir
"Intriguing aromas of dried herbs give nuance to the heartier bourbon barrel, cherry candy and caramel aromas on the nose of this bottling of traditional Portuguese varieties Touriga Nacional, Tinta Cão, Tinta Francesca and Tinta Madeira. Caramelized black cherries and blueberries mesh with peppercorns and asphalt on the palate, which is expressive and nuanced for such a powerful style.",US-California-Port
"This is a blend of 57% Cabernet Sauvignon, 21% Petit Verdot, 8% Cabernet Franc, 7% Malbec and 7% Merlot. A masterpiece of blending, it has myriad pinpoint details, from the nose of flowers and berries, to the mouthfilling mélange of red and black fruits and finishing highlights of pepper and Asian spice. A precise, complex, elegant and powerful   Pentad with tremendous length, it represents the pinnacle of vintner Casey McClellan's 25 years of winemaking.",US-Washington-Bordeaux-style Red Blend
"Balletto's style is typically earlier picked, drier and more acidic and lower in alcohol than many other Russian River Pinots. The 2007 is quite a good wine along those lines. The great structure houses flavors of currants, Dr. Pepper cola and spice, while the firm tannins give a chewy leathery feel. Should develop through 2013.",US-California-Pinot Noir
"A modern, popular Chardonnay made with very ripe tropical and pear fruit flavors and a strong oaky influence. Not very subtle, but will satisfy fans of the style.",US-California-Chardonnay
"One of the largest vineyards in the Médoc and just outside Pauillac, this estate is also one of the most reliable. This vintage is finely structured with just the right amount of tannin to support the black and red-berry fruits. Fruity and juicy, it should be ready to drink from 2020.",France-Bordeaux-Bordeaux-style Red Blend
"An attractively fresh rosé, full of red fruits laced with enticing acidity. The wine is light, fresh, a dry rosé great for food.",France-Southwest France-Rosé
White summer blossoms and ripe green pears make for a fresh scent. The palate lifts these notions with bright lemon acidity. All is buoyed by some residual carbon dioxide. Drink soon while this is at its aromatic height.,France-Alsace-Pinot Blanc
"A bit sharp and rubbery at first, with herbal, floral, berry aromas rising up in due time. The palate is a little rigid, with angular acidity and semitart raspberry and red currant flavors. Lightly toasted on the finish even if there's not much oak on this regular, competent CS.",Chile-Maipo Valley-Cabernet Sauvignon
"This esteemed winery's annual bubbly is crafted much like its still Chardonnays, showing focused aromas of chalk, lemon zest and a telltale brie cheese rind dairy element. It's very yeasty and slightly sour on the mouthwateringly sharp palate, with squeezed limes, lemon pith and underripe kumquat flavors.",US-California-Chardonnay
"Bramble and dusty mineral notes extend from nose to finish in this dry Riesling, lending a savory tone to freshly pressed apple and dried orange peel flavors. Its voluminous, mouth-filling texture is pleasant, balanced neatly by a strike of lemonade acidity.",US-New York-Riesling
"Highly aromatic, black elderberries explode on the nose. Blueberry follows against a backdrop of graphite and plays the same delicious accords on the soft, supple and juicy palate of this appetizing wine.",Austria-Burgenland-St. Laurent
"Planted in 1988, this vineyard 's fruit captures the unique minerality found in this AVA. It leaves an impression of sucking on rock—not a bad thing in a wine. The black-cherry fruit grips the palate with real power and some density, with potent herbal highlights as well. Drink this now through the mid-2020s.",US-Oregon-Pinot Noir
"This is a light- to medium-bodied Shiraz with a bright profile of juicy red berries and just a hint of chocolate, turning rather crisp on the finish. Drink now.",Australia-Australia Other-Shiraz
"Here's an intensely aromatic Barbera d'Asti Superiore with a simple, genuine approach and a fresh delivery of wild berry nuances. The wine is clean and compact in the mouth with a bright, fresh and slightly bitter finish.",Italy-Piedmont-Barbera
"Give this polished young Pinot Noir some time in the cellar to come around. It's a seriously good wine, dry, tannic and medium-bodied, with a dense core of cherry and plum flavors. If you have to drink it before 2015, give it several hours in a decanter.",US-California-Pinot Noir
"The nose gives little away—it needs some air—but the palate is dense with blueberry and black cherry. The tannins are very fine but firm and find a lovely counterpoint in the fresh acidity. Soft notions of tar and smoke envelope the plummy fruit, making this all the more alluring. Lovely now, but with future potential through 2020.",Austria-Burgenland-Red Blend
"Even if you like some earthy, mushroomy notes in your Syrah, this one is unripe to the point of vegetal. It's also too soft for balance. Despite some decent blackberry and cola flavors, it's a real disappointment.",US-California-Syrah
"This is a straightforward but enjoyable selection, with black cherry aromas and whiffs of bitter almond that carry over to palate alongside a hint of black pepper. Enjoy this with savory pastas.",Italy-Veneto-Red Blend
"After this medium-bodied, fresh-styled Rioja opens with scratchy plum and berry aromas, hints of chocolate and light oak step in. The mouthfeel is wiry and fresh, with vibrant acidity creating high-toned, red-fruit flavors that finish with ringing zest.",Spain-Northern Spain-Tempranillo
"This food-friendly wine is most remarkable for its structure and gracefulness on the palate. Herbal on the entry, it offers grip and elegance within sturdy elongated tannins, a note of brushy cedar and sage and integrated French oak.",US-California-Cabernet Sauvignon
"This is another top-flight example of how good the 2012 vintage was for South Australian Shiraz. The oak here is so subtle as to not factor into the wine's scents of raspberry and cracked pepper. Hints of spice and vanilla mark the palate, gently accenting red berry fruit before ending in a flood of silky tannins. Drink now–2030.",Australia-South Australia-Shiraz
"From a vineyard in Yountville, this wine has a voluptuous entry of baked peach and vanilla, with a back beat of tart key lime. Layered and lengthy, it offers flavor and body in abundance, ending fleshy and full.",US-California-Sauvignon Blanc
"With their '05 reserve, Reverie has produced possibly their greatest Cabernet Sauvignon ever. But be forewarned, it needs cellaring. Not a long time, just enough to soften and sweeten a bit. Right now, the tannins shove to the front of the line, pushing aside the delicious blackberries and currants. But the wine has Bordeaux-like elegance. Even a few years in the bottle will help resolve things.",US-California-Cabernet Sauvignon
"Grown against all odds (and against all likelihood of economic viability) overlooking the Pacific Ocean atop Catalina Island, this Chardonnay is a success every vintage. It shows a broad spectrum of nutty aromas, from macadamia to cashew, with touches of honey and daffodil. On the palate, expect walnut, vanilla and oak smoke, with a butterscotch-like finish.",US-California-Chardonnay
"Bursting with bold, fully ripe fruit notes of pear and peach, followed up with tropical notes, this is a lush fruit bomb of a Chardonnay to drink over the near term (3–4 months).",Australia-Australia Other-Chardonnay
"Incredibly rich and sweet with honey, apricot and orange flavors, this intense dessert wine is balanced with citrusy acidity. It's super-delicious, long and gooey sweet on the finish.",US-California-Pinot Gris
"This is deliciously deep, with ripe raspberry, blackberry and black cherry fruit in abundance. It retains a tart, tangy bite of acidity as well, and a touch of sweet barrel toast from aging in 30% new French oak.",US-Oregon-Pinot Noir
"This Merlot-dominated blend is full of dense fruit, with a soft black currant flavor. A bite of tannin at the back gives structure and aging potential. Drink from 2019.",France-Bordeaux-Bordeaux-style Red Blend
"Fine and fresh, brightened by grapefruit, lemon zest and bright acidity, this is a delicious wine, ready for seafood, finishing so clean and crisp.",France-Burgundy-Chardonnay
This opens with aromas that recall wood shop and stewed prune. Oak and oak-driven spice dominate the palate and keep the tart cranberry note in the background. It lacks the fruit richness necessary to stand up to the invasive oak while astringent tannins leave a rough and mouth-drying finish.,Italy-Tuscany-Red Blend
"This straightforward wine delivers a lot of flavor for the price. The juicy, rounded layering of dark cherry, dried herb and cedar works within a light-bodied, mellowed context of balanced acidity and fruit.",US-California-Merlot
"92-94 Barrel sample. This has fruit, with delicious black berry frutis, It cjharms with elegance and ripeness, at the same time as giving a core of tannin. Definitely on the fruity side.",France-Bordeaux-Bordeaux-style Red Blend
"A profoundly deep nose of red and black fruit, with cedar, ginger and nutmeg. The sense of balance and grace is sublime, as layers of cassis, plum and cinnamon keep unfolding. The chewy finish is lengthy and elegant, and it should be held for no less than five years. This bottling honors its pedigree as California's first classic Cabernet.",US-California-Cabernet Sauvignon
"Inky, minerally aromas of blackberry, black plum and coconut filter into a round, fluffy palate that's friendly and pure but not very dense or structured. Baked flavors of molasses and gamy berry finish mild and easy.",Spain-Northern Spain-Tempranillo
"The flavors in this Merlot are exceptionally ripe with cherries, red currants, red plums, mocha and new oak, and the tannins are rich and refined. High alcohol gives it a heat that makes it uncomfortable.",US-California-Merlot
"Boisterous fruit shows on the nose of this wine from the heart of the newish appellation, presented in a specially made Ballard Canyon bottle. Olallieberry jam gains nuance from pulverized purple flowers. The palate begins with straightforward purple fruits then evolves into potpourri, incense and dried berries.",US-California-Syrah
"Honey tangerines and freesias perfume this dazzling auslese that's full of pristine yellow peach and citrus flavors. It's luscious, almost opulent with fruit, but cut with a shock of lemon-lime acidity that extends the long, long finish.",Germany-Mosel-Riesling
"Some Pinots are light and simple. This one's light and wonderfully complex. It's so translucent, the minerals of the earth seem to be speaking through the fruit. Silky and delicate in the mouth, it conveys rich flavors of raspberries, cherries, cinnamon and smoky sandalwood. Drink over the next few years.",US-California-Pinot Noir
"This sparkling red Lambrusco opens with a touch of pungent apple skin backed by red berry and even a touch of leather or spice at the back. This is indeed an amiable expression, so expect tangy sweetness in the mouth.",Italy-Central Italy-Lambrusco
"Invitingly floral and fresh, with hints of summer blossom and a citrus edge, this is very easygoing, frothy, light-hearted fizz, ideal for parties and picnics, with generous but still dry-finishing dosage.",Austria-Österreichischer Sekt-Sparkling Blend
"The nose on this Garnacha Blanca is funky and blends aromas of cured ham and salami with lees and citrus. The palate feels right, with solid acidity. Flavors of tangerine, gooseberry and nectarine end pulpy and citric, with a touch of green herbs.",Spain-Catalonia-Garnacha Blanca
"Zinfandel fans will celebrate this powerfully ripe, exuberant wine. It's classic Russian River Zin, dry, tannic, heady and enormously rich in black currants, raisins, prunes, beef jerky and exotic baking spices. The finish is so fruity, it's almost sweet, yet is actually quite dry, making it clean and zesty.",US-California-Zinfandel
"This winery is earning a place among Oregon's best with its top tier wines, like this one. Complex and loaded with bee pollen, crisp apple, lime zest, seabreeze and toasted cracker notes, it leaves you breathless the longer it breathes.",US-Oregon-Chardonnay
"Nice and dry, with a good cut of acidity balancing out the ripe black cherry and cola flavors. Fully drinkable now for the soft tannins, it's a pleasant wine that wants pairing with a grilled, salted and peppered steak.",US-California-Syrah
"The aromas bring notes of plum, dark chocolate, clove and barrel spice. The flavors are forward and lush, showing irresistible appeal.",US-Washington-Malbec
"Enticing aromas of chamomile, hay, aromatic herb, tomato vine and stone fruit lead the way. The vibrant, elegant palate shows yellow peach, grapefruit, anise sage and a hint of mineral alongside vibrant acidity.",Italy-Northeastern Italy-Sauvignon
"Sweet vanilla and toasted almond are backed by mature notes of berry fruit and exotic spice. The aromas are bold and penetrating but the wine falls short in the mouth because of its firm, bitter tannins.",Italy-Tuscany-Sangiovese Grosso
"Here's a big round white that opens with aromas of tropical fruit, hay and wet stone while the ripe full-bodied palate offers cantaloupe and green melon. You'll also notice the warmth of evident alcohol.",Italy-Northeastern Italy-Sauvignon
"Scratchy, spicy aromas and a touch of juniper accent red-berry scents on this everyday Cabernet. The mouthfeel is dry, fresh and shows tangy acidity, while racy, edgy flavors of plum, spice and green herbs finish zesty.",Chile-Maipo Valley-Cabernet Sauvignon
"Without any new oak or lees stirring, this wine's sole focus is on the fruit. Pineapple, melon and peach notes are pure and striking, supported by just hints of vanilla and cream. This medium-bodied Chardonnay finishes in a flurry of tangerine and lime.",Australia-Victoria-Chardonnay
"Taylor Fladgate's vintage Ports are always among the legendary wines. This hugely structured wine keeps the dense, perfumed tradition very much alive. Along with the power, it also has wonderful fruit, bursting out with blackberry jam. Even with all the fruitiness, it needs to age for decades.",Portugal-Port-Port
"This would pair perfectly with the sweet and savory qualities of a dish like Roman saltimbocca—veal scallops wrapped with prosciutto and sage. Black cherry, cassis, dark spice and tobacco flavors all play a part in the wine's appeal.","Italy-Veneto-Corvina, Rondinella, Molinara"
"Impressively powerful, structured wine that has spice, richness, plenty of firm tannins as well as a punch of sweet plum and red cherry flavors. There is an edge of acidity that suggests aging potential.",France-Beaujolais-Gamay
"Given this Chandon-owned winery's success with Malbec, you might hope for more here. But this fading Chardonnay doesn't have much going for it. It's flat, with pleasant clove-like aromas and cider-like flavors. It also finishes flat, indicating a short lifespan ahead of it.",Argentina-Mendoza Province-Chardonnay
"A textured and minerally wine, this is wine has plenty of citrus flavor. It is fruity and crisp, and it offers a touch of vanilla and lively acidity on the finish.",France-Burgundy-Chardonnay
"Cigar box and very ripe strawberry dominate the aromatic profile, though a bit of bell pepper lingers in the background. It's light and racy on the palate, with cherry cola, cedar and mellow tannins, making for a very fresh and fun wine, best served after mild chilling.",US-California-Merlot
