keywords,region_variety
thyme dried herbs elderberry fruit cedar herbal green oregano soft red,US-California:Merlot
herbs steel secondary juicy refreshing,France-Alsace:Riesling
white peach bread crust creamy peach apricot toasted almond quenching acidity lovely crisp clean,Italy-Lombardy:Chardonnay
vines fruit tannin black fruits small impressive rich young dense spicy full dry,France-Southwest France:Malbec
subtle shadings honey stone fruit white flower mineral sweetness pretty luminous crisp slight peach,Italy-Veneto:Prosecco
much much thin sour,US-Washington:Cabernet Sauvignon
peppery earthy woodsy spicy bright bitter lively unsettled,Argentina-Mendoza Province:Pinot Noir
almonds pears firm texture acidity smooth creamy fine delicious,France-Loire Valley:Chenin Blanc
black cherry green bell pepper lightly cooked cherry blueberry anise orange zest bell pepper soft tannins fresh pomegranate savory bright,Israel-Galilee:Shiraz
mere hints beeswax marzipan pear peel juice bitter orange peel structured bright dry concentrated definite light intriguing higher,France-Alsace:Pinot Gris
exotic fruit butter almond vanilla halibut fillet aged round opulent golden concentrated soft herbal,Italy-Northeastern Italy:Sauvignon
palmaz extravagant cassis cherry oak red currants licorice breathes second big dry bodied,US-California:Cabernet Sauvignon
jam volume long aging mexican mole beef lamb decadent rich hefty dry clean right good,US-California:Merlot
mocha toast blends rich ripe blackberry firm refined basic first,US-California:Cabernet Sauvignon
juicy merlot perfumed blackberry ripe next few,France-Bordeaux:Bordeaux-style Red Blend
white pepper dried herb flowers dark fruit lead bodied,US-Washington:Syrah
quality ratio offer personality easy vegetable dishes salads barbecues thin enough great,Italy-Veneto:Garganega
blue plum leather time interesting green jarring,US-Washington:Cabernet Franc
fried banana struck match mozzarella citrus apple vanilla long,US-California:Chardonnay
candied cherries cedar tannin walca international pleasant simple smooth,Australia-South Australia:Cabernet Sauvignon
mixed stone fruits yellow apple barrel caramel clear fleshy ripe graceful natural new neutral extended,US-Washington:Chardonnay
beef broth raisiny fruits lasting thickness dense ripe aromatic jammy loamy soft herbal,Spain-Catalonia:Red Blend
strong accents wood grain char desert herbs tail poking controlled tannins blackberry cassis herbs toasted wood plum blackberry black big rich ripe heady salty,Argentina-Mendoza Province:Malbec
plum rubber tempranillo carignan grenache dainty oaky medicinal plum character spunky lively currant mid - level lean herbal mild,Spain-Catalonia:Red Blend
berry fruits chewy fat oak resin things beef jerky wiry earthy toasty grabby hickory generic black,Argentina-Mendoza Province:Malbec
aglianico montepulciano piedirosso great intensity persistency black cherry forest berry tobacco black stone grilled prime ribs pretty tight firm spicy,Italy-Southern Italy:Red Blend
garden herb spice cherry chocolate linger plenty appeal high bittersweet obvious,US-Washington:Cabernet Franc
blackberry cola oak fine everyday dry bodied satisfying currant nice nice low ready,US-California:Cabernet Sauvignon
graphite core blackberry scents pure jammy blackberry lusty aromatic chunky full quick staunch fine,Chile-Colchagua Valley:Malbec
melon dried herb lemongrass subtle hints baked pineapple papaya overripe refreshing waves new aged tropical light bright,US-California:Sauvignon Blanc
multiple varieties california alcohol especially cheese rare rustic dry tannic moderate pretty red currant,US-California:Red Blend
corton black fruits structured dense powerful rich good,France-Burgundy:Pinot Noir
wild berry spice leather confidence crisp acidity rich aftertaste dark straightforward uncomplicated high firm black,Italy-Tuscany:Sangiovese Grosso
gentle tannins black pepper pillowy texture moderate acidity structure brightness powerful enough seamless compelling concentrated,US-California:Cabernet Sauvignon
texture black pepper fresh elegant pure unmanipulated delicious smooth,US-California:Zinfandel
cantaloupe guava papaya riper undertone honey acidity crisp ripe tropical darker fleshy full bright attractive floral,US-California:Sauvignon Blanc
caramel round soft warm southern rich generous yellow crisp fresh,France-Burgundy:Chardonnay
pomegranate savory help menthol cinnamon vanilla orange rinds smoked plums black pepper brown spice sour cherry rounded red single southern broad,US-California:Pinot Noir
freshly turned soil clings lemon freshness nose palate mind vivacious freshness sings freshness acidity honesty vinous heaven site variety earthy pure dry lithe serene real gorgeous fresh young,France-Alsace:Riesling
black pepper velvety generous balanced deep plummy abundant attractive dense full bodied easy,US-California:Tempranillo
magnums intense acidity lemon crisp tight tangy salty ready best,France-Champagne:Chardonnay
good lusty robust sweet various,US-California:Zinfandel
great spice acidity structure tannic solid rich generous black,France-Beaujolais:Gamay
years added complexity personality immediate gratification cinnamon tannin sync additional decadence juicy easy exotic rich red black salty,US-California:Pinot Noir
stone tree cold creek beverly vineyards coffee vanilla lead third dark concentrated layered elegant,US-Washington:Merlot
fruits gentle tannins red plums dried raisins acidity fine attractive great drunk young easy true vintage,Portugal-Port:Port
color blackberry blueberry grilled beef cardamom smoke spicy full bodied dark spicy bold hard,US-California:Red Blend
oak stewed prune raisin raspberry jam black cherry extract balsamic mature straightforward,Italy-Piedmont:Nebbiolo
attractive light fresh crisp dry tangy green zesty,Portugal-Vinho Verde:Portuguese White
chalky bright warmer tropical balanced ready late,Portugal-Douro:Portuguese White
color grenache grapes davis spice dark dry,US-California:Rosé
acidity cement tanks cement tanks jammy unbalanced new old french,France-Bordeaux:Bordeaux-style Red Blend
bright red berry underbrush savory firm,Italy-Tuscany:Red Blend
spanish broom citrus tropical fruit juicy yellow peach ripe apricot mint backup fresh outgoing white enticing round generous,Italy-Sicily & Sardinia:Vermentino
acidity perfumed opulent fine smoky great ripe red currant juicy bright crisp textured,France-Burgundy:Pinot Noir
herbs dates licorice lead multiple layers detail cabernet sauvignon merlot cabernet franc additional time,US-Washington:Bordeaux-style Red Blend
sticky black cherry blackberry comfiture mediterranean herbs red meat especially lamb roasts big ripe such enough distinctive sardinian,Italy-Sicily & Sardinia:Red Blend
structured brunello forest floor black berry crushed flowers mint wild cherry clove mediterranean spices,Italy-Tuscany:Sangiovese
bright olallieberrries fresh lilacs oregano tarragon mint anise strong acidity boisterous soft sweet serious,US-California:Primitivo
core black plum berry fruits considerable acidity initial smoky ripe rich dark delicate final serious,Portugal-Port:Port
cherries plums cassis fruits secondary ongoing silky polished delicious,US-Washington:Bordeaux-style Red Blend
famed horse heaven hills grower mimi nye toast custard pineapple,US-Washington:Chardonnay
apple mellow richness pinot noir fine bubbles soft elegant smooth dry refreshing,France-Alsace:Pinot Noir
richness ripeness welcome traits linger bodied blackberry,US-California:Cabernet Sauvignon
mourvèdre complex cherry mocha licorice bacon smooth tannins 2–3 years difficult right best dry,US-California:Mourvèdre
spice earth leather variety meat richness black olive additional herbal accents strong smoky proper deep big blackberry smooth,Chile-Colchagua Valley:Carmenère
pears yellow fruits brisk acidity character fruitiness full rich fresh bright crisp balanced full,France-Champagne:Champagne Blend
forward black fruits juicy acidity great little,Portugal-Alentejano:Portuguese Red
lemon zest tangy full crisp attractive laden rounded fresh,France-Alsace:Riesling
dark stone fruits currants coffee licorice herbs pepper bodied robust rustic old fashioned dry earthy,US-California:Zinfandel
j pinot noir pinot meunier pinotage rich winter stews unusual strange unheard latter darker heavier tannic vibrant charming,US-California:Pinot Noir
peeks stuller traffics baked bread strawberry preserves freshness french oak multi - aspected high toned full young further savory soft,US-California:Pinot Noir
acidity tannins signs wood aging juicy templar full red light likely,Portugal-Tejo:Portuguese Red
apple broad smooth ripe creamy,France-France Other:Chardonnay
licorice tannins balance plenty juicy fruit now–2022 ripe big boned dry brittle little prominent,Australia-South Australia:Shiraz
floral scents rose acacia white tree fruit white peach green apple lemon drop softness candied citrus zest bright creamy,Italy-Veneto:Glera
eli parker blair fox orange grapefruit elegant structure bright acidity tangerine lime gala apple papaya plump white fleshed pithy fresh fine,US-California:Grenache Blanc
ripe pineapple yellow apricot fans upfront direct big,US-California:Chardonnay
freshness green apples clear irresistible light stylish near,US-Oregon:Pinot Blanc
big oak dry tannins dried plum savory tobacco tea tartness varietal rustic bodied black,US-California:Sangiovese
blackberries cola brisk acidity polished drinking smooth sweet central red,US-California:Cabernet Sauvignon
burly berry lemon coconut dill meaty roasted blackberry espresso fudge chewy dense big modern lush dark hard tannic,Spain-Northern Spain:Tinta de Toro
washington syrah scents violets black cherry breathing time spice chocolate best premier dense hard muscular generous supple long,US-Washington:Syrah
dusty tannins things medium bodied dark juicy mid red,US-California:Red Blend
forest fruit cranberry white cherry cola ginger ground white pepper bright acidity balanced clean pristine spicy creamy cheesy,Italy-Tuscany:Sangiovese Grosso
plenty acidity lively fruits texture crisp light clean,France-Bordeaux:Bordeaux-style White Blend
forest fruit cassis touches tar licorice brown sugar cola dark chocolate exotic spice balanced opulent impressive,"Italy-Veneto:Corvina, Rondinella, Molinara"
spicy barbecue sauce rich briary ultra - smooth enough sweet own,US-California:Zinfandel
foods loads crushed black pepper fruit dusty mineral nuances sweet shaped opulent,Italy-Southern Italy:Aglianico
jim barbour vanilla cream soft tannin subtle oak play lovely fine lively,US-California:Cabernet Sauvignon
caramel butter movie popcorn buttered toast crisp pineapple citrus fruit,Australia-Western Australia:Chardonnay
honey bee pollen easygoing dry orange white crisp long zesty,US-New York:Riesling
herb grapefruit good concentration ebullient full tangy sweet fresh,US-California:Sauvignon Blanc
dedication dark concentration dark licorice cherry fruit leather tobacco teriyaki spice balanced acidity fine tannins andretta generous inky daunting nuanced elegant,Italy-Tuscany:Sangiovese Grosso
great purity fruit especially blueberry supporting acidity tannins acids perfect proportion syrah thick rich supple,US-Washington:Syrah
character weight density dry tannins acidity emerge 3–5 years big solid firm same juicy black,France-Beaujolais:Gamay
tight acidity green local provencal aromatic little late,France-Provence:Rosé
generous fruits balanced tannins fine smoky blackberry rich juicy crisp,France-Bordeaux:Bordeaux-style Red Blend
superripe merlot perfumed character rich opulent blackberry balanced broad generous fresh final guinjard,France-Bordeaux:Bordeaux-style Red Blend
fresh acidity brightens overtones green apple friendly pure pear apparent sunny light balanced dry,France-Alsace:Pinot Gris
seaweed dark plum fruits rich aged full sweet ready rich young better,Portugal-Lisboa:Portuguese Red
freshness grapefruit acidity delicate perfume sweet apple skin tannins white fine,France-Southwest France:White Blend
westside road white peach almond exotic spice crisp creamy seductive balanced refreshing aromatic,US-California:Pinot Gris
cherry green herb spice petals softly grained tannins cranberry mild enough medium bodied high toned,US-Virginia:Bordeaux-style Red Blend
wild blackberry cherry pepper cinnamon heady cassis alcohol burgers ribs chops chicken sausages currant classic warm high little soft delicious,US-California:Zinfandel
ripe berry new leather dark spice black cherry fresh mint clove polish structure balsamic full bodied firm impressive,Italy-Tuscany:Sangiovese
leesy yeast way lemony freshness hints yellow plum peach citrus fresh zest ripe lemons meyer lemons peppery spice taut slender fruit bottle promise linear concentrated more little zesty evocative,Austria-Wachau:Grüner Veltliner
syrah grenache mourvèdre blend blackberries cassis dark chocolate raisins stews casseroles barbecue hot big rich thick dry,US-California:Rhône-style Red Blend
elegant tannins aging best supple refined young raw further,US-Oregon:Pinot Noir
blackberries cherries oak complexity ambitious double soft super sweet modern napa cult inflated,US-California:Cabernet Sauvignon
lightly peppery bing cherries streaks sassafras cola dark chocolate amplitude weight cherry pie butter several open,US-Oregon:Pinot Noir
mature negroamaro black olive earth leather gritty tannins chewy succulence ripe raw bitter,Italy-Southern Italy:Negroamaro
strong barrel influences blackberry cassis coffee bitter chocolate baking spices concentrated inky ripe heady roasted black appropriate hefty long thorough powerful,Spain-Northern Spain:Red Blend
licorice bitter chocolate plums richness opulence heavy powerful concentrated black young yeasty rich dense,Portugal-Douro:Portuguese Red
cabernet sauvignon merlot cabernet franc black currant graphite baking spice black cherry tobacco licorice bold polished tannins opulent juicy concentrated blackberry,Italy-Tuscany:Red Blend
alcohol acidity pure velvet orange zest spice rich impossible second third heady excellent,US-California:Petite Sirah
red raspberry cherry woodspice feel smooth tannins light medicinal creamy flavorful,US-Washington:Cabernet Franc
pinot noir focus detail spicy herbal earthy sweet ripe wild tart chewy,US-Oregon:Pinot Noir
plenty varietal character seafood goat cheese smooth like green balanced flavorful other,US-California:Sauvignon Blanc
blackberries cherries toasty oak sandpapery tannins now–2015 ripe nice long spicy aggressive,US-California:Cabernet Sauvignon
balsam wood chocolaty oak blackberry coffee spicy black deep layered heavy rich,Chile-Colchagua Valley:Carmenère
sulfur harshness bubbles apple green melon fleshy solid modest steady,Spain-Catalonia:Sparkling Blend
immense body tannic grab boysenberry blackberry mint licorice chocolate rich black deep molten primary young wild best,Spain-Northern Spain:Tempranillo Blend
juicy plum ripe fruit ease lots freshness generous light,France-Alsace:Pinot Blanc
spicy refreshing gentle white simple perfect,US-Washington:Pinot Gris
wet stone black tea red cherry citrus tanginess sculptured minerality textured tannin delicate coastal crisp crunchy slightest,US-California:Pinot Noir
berry compote molasses tangy ripe important,Spain-Northern Spain:Tempranillo
sharp scents saddle leather lead tannic earthy,US-Oregon:Pinot Noir
kiwi herb tart medium bodied dense,US-Washington:Sauvignon Blanc
alcohol david hill standards fruit evidence vivid acidity low excellent ripe pear orange balanced residual satisfying,US-Oregon:Pinot Gris
almond skin fresh vibrant bodied straightforward simple crisp,France-Rhône Valley:Rhône-style White Blend
light cream plenty subtleties peach malolactic nuanced,US-Washington:Chardonnay
california best expensive tropical obvious opulent capable awesome single,US-California:Chardonnay
smelling hedgerow blossoms spring perfumed fragrant refreshing full ripe ready,France-Alsace:Riesling
intense richness honey lemon time late ripe young,France-Southwest France:Petit Manseng
citrus vanilla yeast beautiful best fine refined elegant savory,US-California:Sparkling Blend
texture medium body calm cool smooth simple,US-California:Pinot Blanc
merlots supple tannins ripe red cherries sweet red licorice smoky oak franciscan soft nice easy more,US-California:Merlot
exquisite scents grilled herbs thyme ripe blueberries roasted meat terrific rosemary,France-Rhône Valley:Rhône-style Red Blend
gentle texture soft crisp bright red orange bodied great,France-Provence:Rosé
jammy blackberries cherries lots pepper soft sweet unripe green,US-California:Zinfandel
blackberries cherries currants chocolate grilled meat tamari violets sweet fresh herbs black pepper ageability bodied complex delicious ripe dry tannic youthful primary best,US-California:Syrah
calvet good berry fruits firmer core blended oldest full ripe rounded smoky,France-Bordeaux:Bordeaux-style Red Blend
viognier licorice leather funk interest tiny organic,US-California:Syrah
light sweetness soft,France-Provence:Rosé
bacon plum saucy clove rubbery black distinct strong full angular tannic like chunky,Chile-Colchagua Valley:Cabernet Sauvignon
lime little reason acids fresh full overall simple smooth smooth low sweet good,Spain-Catalonia:Sparkling Blend
toasty oak vanilla butterscotch melon apple honey spice rich pleasing rich fleshy seductive,US-California:Chardonnay
pinot noir raspberries fresh acidity nacional dry bright,Portugal-Bairrada:Portuguese Red
cured meat violet herb waft wild cherry game fleeting tannins zesty acidity diluted salty,Italy-Tuscany:Sangiovese
acacia nut stone fruit dried apricot bread crust golden apple bitter almond yellow ripe round,Italy-Northeastern Italy:Friulano
hayflowers yeast baked apples textured layers more subdued fresh,Austria-Niederösterreich:Grüner Veltliner
cocoa bittersweet chocolate wood spice graphite herb lead textural appeal lightly chalky tannins support sweet full bodied,US-Washington:Bordeaux-style Red Blend
spice hints herbs acidity soft smooth juicy attractive red warm fragrant strong,Portugal-Tejo:Portuguese Red
bright red cherries heavier hints tar sour plum chalky tannins black cherries licorice bottle lighter more,US-California:Cabernet Sauvignon
burnt coffee charcoal grilled beef roasted charred super - chunky black,Spain-Northern Spain:Tempranillo
juicy acidity racy slate graphite sappy deep hard,US-Washington:G-S-M
yellow fruits acidity spice wood sight minerality rich ripe warm generous fine attractive,France-Burgundy:Chardonnay
intense tannins top powerful firm solid dense concentrated blackberry,France-Southwest France:Bordeaux-style Red Blend
prune raisin black tea mature berry fruit spice maple syrup molasses smoked beef jerky firm thick hot sicilian,Italy-Sicily & Sardinia:Nero d'Avola
raspberry lovely sweet slight balanced acidic young red,US-Washington:Grenache
lightly grainy tannins support floral top sweet liquorous,US-Washington:Red Blend
pinots sauteed mushrooms least complex delicious ripe rich tangy dry crisp silky long smooth,US-California:Pinot Noir
white stone fruit peach passion finishes bodied little viscous many interesting floral herbaceous,Australia-Australia Other:Chardonnay
oyster shell blend green onion lime scents tangy salty lime tangerine saline solution pickle brine briny sulfuric round oily,Chile-Leyda Valley:Sauvignon Blanc
lavish streaks butter vanilla spice style fresh lemon acidity elegance finishes opulent oaky,US-New York:Chardonnay
tannic weight spicy layers toasted oak rich robust currant rounded bodied,US-California:Cabernet Sauvignon
375 cases cabs nottingham vineyard small percentages petite sirah merlot syrah plenty tannin tobacco biggest different good herbal savory,US-California:Cabernet Sauvignon
nose petrol remarkable persistence light footed dry concentrated spry,Germany-Rheingau:Riesling
voluptuous white peach lemon verbena lime skins quinine grapefruit pith style lighter classic chalky pink pink versatile,US-California:Chardonnay
white spring flower ripe orchard fruit gunflint lift juicy white peach green apple wet stone intriguing smoky polished lovely,Italy-Lombardy:Turbiana
smoky soft stalky young ready,France-Loire Valley:Cabernet Franc
beeswax creamy apple yellow peach crisp acidity lovely floral rich tropical,Italy-Central Italy:Verdicchio
earth chopped herb dried berry concentrated black cherry rounded tannins underbrush straightforward currant dark,Italy-Tuscany:Red Blend
fruity spite considerable tannins wild berries cherry blossoms flavorful full bodied sleek dry exotic ripe more,US-California:Red Blend
dark garnet raspberry boysenberry eucalyptus thyme oregano black little herbal pleasant,Israel-Galilee:Merlot
high alcohol residual sugar sweet minor,US-California:Zinfandel
edgy tannins minty blackberries cherries raspberries basic sweet rustic green,US-California:Zinfandel
dryness green unripeness aging hard young petite little big lusty,US-California:Petite Sirah
fresh roses personality high level acidity cinnamon cigar huge leathery savory,US-California:Pinot Noir
complexity rhubarb spicy anise silky waves bodied resplendent layered fleshy balanced approachable enjoyable,US-California:Pinot Noir
ripe fruit acidity tannic structured rich generous black long,France-Burgundy:Pinot Noir
touches spice soft attractive red bright red currant young enough lively,France-Loire Valley:Cabernet Franc
tannins 2–3 years aging ripe structured red strong,France-Beaujolais:Gamay
heavily applied green oak potential wood resin mesquite beefy black fruit dark gummy full murky bad dominant much,Argentina-Mendoza Province:Bordeaux-style Red Blend
nebbiolo chiavennasca lead pencil chopped mint forest floor purity elegance 10 years distinctive rosemary leafy bramble impressive more,Italy-Lombardy:Nebbiolo
intense yellow stone fruit grapefruit smoky flint juicy apricot mature peach tangy acidity bright generous,Italy-Northeastern Italy:Kerner
mesquite smoke spice leather cigar box soft tannins raw sweet succulent long,"Italy-Veneto:Corvina, Rondinella, Molinara"
recent memory herb leather olive tapenade cherry fruit fans true aficionados enormous complexity structured napa soft big dark unsweetened austere great,US-California:Merlot
silk pommard wadenswil la tache cherries galore smooth classy vibrant spicy round full lush,US-Oregon:Pinot Noir
airy sliced pluot asian pear fresh orange rind wet bread riper flashes nectarine creamy compelling zesty yeasty serious,US-California:Sparkling Blend
soupy grabby earthy full tannic medicinal brown,Argentina-Mendoza Province:Cabernet Sauvignon
structure great lift lively juicy likely drinkable,France-Bordeaux:Bordeaux-style Red Blend
citrus acidity tight crisp refreshing light,France-Alsace:Sparkling Blend
harveys bristol cream orange orange new final many infused artificial worth lead,Spain-Andalucia:Sherry
bright cherry cheesy pizza sausage easy thin lean informal,"Italy-Veneto:Corvina, Rondinella, Molinara"
mild lemon good dry moderate straightforward medium,US-California:Sauvignon Blanc
steely acidity ripe fruit tones time balanced fine many pouilly fumé great fine impressive,France-Loire Valley:Sauvignon Blanc
tart strawberry cherry raspberry stalky herbal mild red crisp juicy lightweight,Chile-Casablanca Valley:Pinot Noir
parcels old vines apple skin concentration great depth limited beautiful woven textured crisp exceptional,France-Champagne:Chardonnay
tobacco light complex delightful bodied red dry elegant herbal,US-California:Merlot
yeasty right artificial low total nutty stale flat consistent,Spain-Northern Spain:Rosé
raspberry cherry brisk acidity extra points successful ripest satisfying rich,US-California:Pinot Noir
cool feel intense acidity fresh aftertaste light balanced old smoky young red,France-Loire Valley:Pinot Noir
syrah brambly quality little rustic full earthy horsey typical dark long flavorful approachable next,France-Rhône Valley:Rhône-style Red Blend
mid-2015 earthy youthful ripe,Portugal-Douro:Portuguese White
sunbaked earth dried herb dark berry underbrush juicy black cherry spice easygoing tannins soft straightforward,Italy-Tuscany:Red Blend
harsh tannins rugged green unripe,US-California:Red Blend
smoke stone fruit green herbs citrus mineral funky spicy tangy chalky overall unique napa white,US-California:Fumé Blanc
espresso caramel barrel aging overall structure black cherry cassis full fleshy noticeable tasty,US-Oregon:Pinot Noir
albariño proof white fruits corn hay melon mango stale correct yeasty,Spain-Galicia:Albariño
black raspberries cherries chocolate simple sweet jammy little heavy soft,US-California:Primitivo
red plum black currant clove black cherry blueberry jam licorice smooth silky tannins savory,Italy-Tuscany:Red Blend
mourvèdre high alcohol soft simple vegetal sweet hot,US-California:Bordeaux-style Red Blend
longevity enviable structure cherry clafoutis cardamom caramel layered complex sizable lush best,US-California:Pinot Noir
de lechet north aging balance cool steely young tight nervy ripe crisp richer green white,France-Burgundy:Chardonnay
red currants clear light low little problematic,US-California:Pinot Noir
acidity fruity light character colored candied crisp,France-Bordeaux:Rosé
chopped herbs white peppercorn mint luscious exotic fruit fantastic confident unreserved direct smooth zesty spicy,Italy-Northeastern Italy:Sauvignon
rich berry fruits concentrated firm dry juicy new smoky,France-Bordeaux:Bordeaux-style Red Blend
grilled meat raw meat mushroom dark berries unexplored territory pinot noir cool burgundian dry light supple,US-California:Pinot Noir
plenty black cherry fruit olive espresso cacao hints orange peel pepper dark smoky smooth silkiness dark,US-Washington:Syrah
juicy blackberry blueberry savory pencil shavings dark chocolate firm tannins structure integration classic herbaceous rich,US-California:Cabernet Sauvignon
savory oak fruit raw heavy full rustic dry heavy oaky smoky red,Argentina-Mendoza Province:Bonarda
resin crisp apple barrel pleasant straightforward apparent pine noticeable,US-Oregon:Chardonnay
light strawberry fruit butter toast oak bitter herbal,US-Oregon:Pinot Noir
fruit many little attractive black currant likely mature short,France-Bordeaux:Bordeaux-style Red Blend
dried herbs cherry chocolate feel texture bittersweet dazzling,US-Washington:Bordeaux-style Red Blend
blueberry plum cherry fruit 20 months barrel velvety smooth herbal silky light delicate delightful youthful,US-Oregon:Merlot
sengia rossa corvina rondinella merlot plush rich concentration black cherry cassis leather tobacco licorice other soft,Italy-Veneto:Red Blend
character pencil shavings leather wood smoke dark chocolate charred beef black cherry big bold full bodied tannic dry enticing least,US-California:Petite Sirah
amarone alteo spice tobacco leather licorice loads jammy fruit black currant fact dark savory red masculine lush powerful,"Italy-Veneto:Corvina, Rondinella, Molinara"
flowers purple fruit nature bright acidity firm inaccessible tannins animalistic most,US-Washington:Petite Sirah
plenty briary spice softer structured savory dark,New Zealand-Central Otago:Pinot Noir
blueberry syrup vanilla nutmeg brandy cola cherries old petite deep rich full solid tannic,US-California:Rhône-style Red Blend
leather cake spice monolithic palate rustic charm juicy appeal fleshy wild cherry raspberry confiture chopped herb chewy tannins truffle baked robust accessible anise,Italy-Tuscany:Sangiovese
time time soft tannins red mellow savory friendly,US-California:Merlot
popcorn nut maple syrup plums intense powerful heavy approachable friendly,Italy-Southern Italy:Primitivo
concentration power bark pencil spiced plum secondary elements cherry cigar box play time robust serious,US-California:Cabernet Sauvignon
blackberry pie plum cake indian spice structure aged pecorino thick austere ripe bramble delicate characteristic,Italy-Central Italy:Sagrantino
scorched earth meat juices leather black fruit spices black currants fleshy black cherry black pepper mocha savory dense low soft round,Italy-Tuscany:Red Blend
peach skin prosciutto dried flowers apricot sea salt noticeable astringency heart vivid ordinary light bodied exotic firm fascinating,US-California:Pinot Gris
orange apricot pineapple fruits oak sweet buttered toast vanilla fine acidity simple,US-California:Chardonnay
lombrone riserva age great structure tight tannins cherry delicate spicy shadings earthy more long beautiful,Italy-Tuscany:Sangiovese
single rounded rich smooth full concentrated dense best late,France-Alsace:Pinot Gris
crystallized cane sugar meyer lemon satsuma orange orange pekoe tea dry most granular round,US-Oregon:Riesling
meaty leathery intense wild blackberry fruit satin short ribs beef beef lamb stew sweet salty delicious sexy plush perfect,US-California:Syrah
chewy fruit firm tannins succulent acids years stiff herbal common,US-Oregon:Pinot Noir
oak crisp acidity apple skin melon pineapple lovely juicy fleshy hard rich,US-California:Sauvignon Blanc
adequate acidity sweet apple mild simple basic fleshy tropical,Spain-Galicia:Albariño
grapes pressed white flower honey hazelnut orchard fruit mature yellow apple melon almond bright acidity organic biodynamic vibrant linear,Italy-Piedmont:Cortese
malbec cabernet sauvignon cabernet franc syrah syrupy acidity cassis blueberry ripe rich concentrated low dense ripe,Argentina-Mendoza Province:Red Blend
black cherry clove mourvèdre syrah beef oregano marjoram savory complex,US-California:Rhône-style Red Blend
funk modest cherry fruit nasturtium blossoms little reminiscent supple round,New Zealand-Central Otago:Pinot Noir
scorched earth ripe plum blue iris dried black cherry prune mocha licorice clove first super iconic sangiovese underbrush assertive refined,Italy-Tuscany:Red Blend
oaky dense raspberry blueberry jam fine juicy toasty,US-California:Pinot Noir
violet cherry baking spice alpine herb mineral bright acidity silky tannins great depth years radiant juicy elegant,Italy-Piedmont:Nebbiolo
marzipan wood grain spice blackened toast fine wood black plum blackberry gusto licorice spices black peppercorn linger bodied modern spectacular,Spain-Northern Spain:Tempranillo
bath soap body oil depth chunky melon orange tropical suggestive oily ripe oily loud ripe deeper tropical average argentine,Argentina-Other:Torrontés
borra whites sweetness zip mouthfeel subtle grapefruit stone fruit interesting perfect dry,US-California:Gewürztraminer
forest floor mint distinctive herbal bramble tight delicate native complex layered raw nervous few more,Italy-Tuscany:Sangiovese
juicy cherry fruits acidity gentle tannins equal measure attractive balanced ripe late,France-Beaujolais:Gamay
oak bursts black cherry quiet gusts vanilla spice new,US-California:Cabernet Sauvignon
château meyney selected parcels barrels structure second top same top black currant,France-Bordeaux:Bordeaux-style Red Blend
coffee toast nut forest floor dried black cherry blackberry jam licorice chopped herb fleshy big round ripe knit straightforward juicy immediate,Italy-Tuscany:Sangiovese
dark tannins opulent black fruits rich firm concentrated dense sweet smoky,France-Bordeaux:Bordeaux-style Red Blend
citrus toast green fruits light fresh soft drinkable initial definite simple white,France-Burgundy:Chardonnay
white blossoms tart mango lemon verbena lemon acidity exuberance aromatic dry composed juicy zesty delicious likely,US-New York:Riesling
blueberries blackberries classic diamond mountain oak supporting character 6–8 years fans old cabernets delicious hard gorgeous fine dense pure heady like firm perfect immediate least,US-California:Cabernet Sauvignon
dry acidic harsh tannic old,US-California:Sangiovese
nectarine mild citric fresh deep solid,Chile-Curicó Valley:Sauvignon Blanc
way ripe plum damson fruits firm complex concentrated,France-Bordeaux:Bordeaux-style Red Blend
dried herb licorice density red soft juicy black red direct robust,US-California:Cabernet Sauvignon
oakville yountville crisp red cherry cranberry licorice toffee southern dusty smooth worthy bright deeper darker concentrated substantial balanced long,US-California:Cabernet Sauvignon
good acidity raspberry ribs chicken sweet firm fuzzy sweet,US-California:Zinfandel
merlot cabernet sauvignon malbec toast vanilla generous fruit red black,US-Washington:Red Blend
minty oak pastry jammy raspberry racy woody juicy raw,Spain-Northern Spain:Tinto Fino
black white decent urban pleasant black,US-Washington:Cabernet Sauvignon
blackberry jam black currants cassis liqueur minerals fabulous mountain concentration violets oak unusual grace power age huge hard dramatic strong enough,US-California:Cabernet Sauvignon
olsen vineyard clifton hill dark plum smoke baking spice pleasing depth density length generous weighty full purple,US-Washington:Syrah
acids kiwi tangerine brisk lush long upfront delicious,US-California:Chardonnay
pepper acidity tannins blackberries blueberries fruit time mid-2009 young unresolved solid slight baked cool double fine warmer opposite,US-California:Syrah
basic varietal character opulent raspberry cherry toasty oak ripe soft,US-California:Pinot Noir
orange apricot jam oaky creamy good acidity sugary simple,US-California:Chardonnay
terms price douro wines fruit bright red fruits spice toast famed early,Portugal-Douro:Portuguese Red
rich fruit hearty spice bay leaf anise pine needle plum black dark earthy luscious mouthful,US-California:Pinot Noir
rustic sweet sour creamy,US-California:Chardonnay
fruity creamy apples pears fine soft round simple open ready,France-Alsace:Pinot Blanc
pinot noir crisp dry bright pink lively light appetizing solid grippy,US-California:Rosé
melon mild fish dishes quiet balanced clean light refreshing white,Germany-Franken:Silvaner
white sugared orange lovers sweet chard sweet,US-California:Chardonnay
extra sweetness density dry proseccos nectarine full generous little peach heavy,Italy-Veneto:Glera
